frame_id,steering_angle
1479425496442340584,-0.24478356882288577
1479425496492239141,-0.23483882029845871
1479425496542406362,-0.22239047978167231
1479425496592268154,-0.20398403580933366
1479425496642271622,-0.18131086330856039
1479425496692291949,-0.16465764989187825
1479425496742373194,-0.14718556053594514
1479425496792307193,-0.13856830190895986
1479425496842335126,-0.12232313218482632
1479425496892295948,-0.10329968178837672
1479425496942286775,-0.085332148059611368
1479425496992399324,-0.064433640741856243
1479425497042321971,-0.04201176039523484
1479425497092349933,-0.020843569217565888
1479425497142387612,-0.0063283543786087481
1479425497192310980,0.018488114975146686
1479425497242499440,0.034058725590369217
1479425497292488912,0.047858971191151234
1479425497342458527,0.058395995009208342
1479425497392491934,0.073885131068111953
1479425497442347829,0.084902749548872336
1479425497492433345,0.090821350979427645
1479425497542495524,0.10115268688744064
1479425497592469911,0.1170226263809499
1479425497642491494,0.14233360798011352
1479425497692511592,0.1763997246097718
1479425497742473116,0.20829976191048036
1479425497792456180,0.22482466441001075
1479425497842515680,0.24132830263185492
1479425497892477849,0.25809605436337624
1479425497942440843,0.26936716419842599
1479425497992479947,0.27166602346227336
1479425498042535123,0.26104740486524869
1479425498092515609,0.26224087652415118
1479425498142495113,0.25759929220512745
1479425498192523258,0.26474818138320527
1479425498242602520,0.27681103738093144
1479425498292564882,0.28373059909030857
1479425498342627254,0.27111988240051993
1479425498392602427,0.26549530248796899
1479425498442565993,0.26453172566959865
1479425498492687077,0.27809513349844361
1479425498542609577,0.28073185689241259
1479425498592629808,0.29554310777247933
1479425498642606002,0.31575836642810978
1479425498692668616,0.33129775948615225
1479425498742739917,0.3336411048452339
1479425498792676938,0.3584676174491494
1479425498842636539,0.39232377742356922
1479425498892733327,0.41130251595777467
1479425498942645547,0.38899841793544238
1479425498992640329,0.36520979504120793
1479425499042742605,0.35893755154236906
1479425499092859444,0.37483356360496267
1479425499142759394,0.35795366587225452
1479425499192776848,0.33784679053085653
1479425499242876246,0.32443795333057684
1479425499292775434,0.3329344692803427
1479425499342766928,0.32567221882662922
1479425499392722252,0.3080596798936624
1479425499442845124,0.28783004164045084
1479425499492829292,0.26844246898153001
1479425499542725949,0.25308061475916305
1479425499592837492,0.25182013993093477
1479425499642892583,0.25351616934786575
1479425499692959626,0.26002039669630389
1479425499742846468,0.25227672929876288
1479425499792881281,0.25513893905219098
1479425499842883433,0.23964431509001072
1479425499892913138,0.23510844706967288
1479425499942882570,0.23837080670053734
1479425499993039233,0.22374515083982535
1479425500042972444,0.20629393250773509
1479425500092845739,0.19902873748517305
1479425500142963181,0.20862470502201241
1479425500192882322,0.20247673177802963
1479425500242983217,0.19933486722643434
1479425500292950752,0.20523689013734939
1479425500342907504,0.21392752917928018
1479425500392944709,0.21804598830379271
1479425500442881475,0.20721687600052591
1479425500492897258,0.22017302136691727
1479425500542951188,0.21047291827189943
1479425500593017391,0.20095058174291638
1479425500642994512,0.21168981260396297
1479425500692983909,0.21693788826518082
1479425500743011567,0.18965727150964914
1479425500793030226,0.16356427104477125
1479425500842968061,0.13827208663323001
1479425500892963231,0.1202922430917818
1479425500943178256,0.10464003188604677
1479425500993019626,0.09228797475500268
1479425501043092682,0.080887051787144615
1479425501093063752,0.067827888035198361
1479425501143017832,0.060650386891409898
1479425501193120464,0.052978991138704336
1479425501243019895,0.04352551445541121
1479425501293081275,0.049249731947352687
1479425501343061858,0.058945058299781444
1479425501393203374,0.066173315897620585
1479425501443107391,0.0693411159104972
1479425501493134396,0.059716459583497271
1479425501543086850,0.066486523576341605
1479425501593121117,0.064384252919433935
1479425501643048836,0.074079655887756626
1479425501693098871,0.068562099365133938
1479425501743170770,0.064826434382182246
1479425501793127270,0.052692046787844504
1479425501843141897,0.044907220208733868
1479425501893132976,0.0528030521083757
1479425501943119756,0.048555333016104568
1479425501993174594,0.037495478770301932
1479425502043269577,0.041315728057097496
1479425502093224665,0.032997777225095705
1479425502143258525,0.024501676205827265
1479425502193369929,0.014223785409327923
1479425502243241339,-0.0040300451862058922
1479425502293293122,-0.028261378456210212
1479425502343271627,-0.048347694689626422
1479425502393302762,-0.067415423057814214
1479425502443328445,-0.0829212352791142
1479425502493306259,-0.089579384487648739
1479425502543290803,-0.094373640007290371
1479425502593285804,-0.095175472888533022
1479425502643303318,-0.093422774401009351
1479425502693391452,-0.098619844859269057
1479425502743334729,-0.10603121558145952
1479425502793454825,-0.10134944333970422
1479425502843480138,-0.10663903233248252
1479425502893402603,-0.11133713629195315
1479425502943354570,-0.11558308861399648
1479425502993521738,-0.11626442482408382
1479425503043380173,-0.1238881982681959
1479425503093395746,-0.11783213457264635
1479425503143448279,-0.11363170641818399
1479425503193521390,-0.12970563108720412
1479425503243472403,-0.13539253603834667
1479425503293469382,-0.14082505774877216
1479425503343450042,-0.14522242632393467
1479425503393465567,-0.14107935188445347
1479425503443495880,-0.13731634186946062
1479425503493463376,-0.14427133757730706
1479425503543495783,-0.15084783162770787
1479425503593493939,-0.15433159513550984
1479425503643464163,-0.15832048087257186
1479425503693471617,-0.15209819344912792
1479425503743472079,-0.14675596422035098
1479425503793576126,-0.15464116054771812
1479425503843477810,-0.16168026438490665
1479425503893566070,-0.15781104844664298
1479425503943601323,-0.17088663352128777
1479425503993682970,-0.17649900187542572
1479425504043577244,-0.18215824381166434
1479425504093580095,-0.18569104351657983
1479425504143588834,-0.1931970641363836
1479425504193582094,-0.20930151810959369
1479425504243614758,-0.21754917558255499
1479425504293446898,-0.22599796155895491
1479425504343633106,-0.24117574243105944
1479425504393656555,-0.25872721687956207
1479425504443634981,-0.24936580777668987
1479425504493604126,-0.2446222363222951
1479425504543788742,-0.23076431755680507
1479425504593708039,-0.23432590454521934
1479425504643676442,-0.21959646217173173
1479425504693699716,-0.20992483635052553
1479425504743700925,-0.20286660952662983
1479425504793667815,-0.22231594381295783
1479425504843747917,-0.24034722421286309
1479425504893659745,-0.24482220049638867
1479425504943707162,-0.24190479328778269
1479425504993711060,-0.23795647326199182
1479425505043719412,-0.22594391431645364
1479425505093754393,-0.23327080680115483
1479425505143783201,-0.24530165246061636
1479425505193774128,-0.25668594807660111
1479425505243732915,-0.25523531685138839
1479425505293791774,-0.24811258673643796
1479425505343786738,-0.24234885516721819
1479425505393844069,-0.22627481770621483
1479425505443808045,-0.19195938480215155
1479425505493778141,-0.16876133665718906
1479425505543802008,-0.15551240176517733
1479425505593836207,-0.14874421814313546
1479425505643791307,-0.13776990955042959
1479425505693850237,-0.13185093627690159
1479425505743861502,-0.1096828378251133
1479425505793877378,-0.11421554693694716
1479425505843834534,-0.098538581786529564
1479425505893868864,-0.09044313220911987
1479425505943854890,-0.064790679043219349
1479425505993817337,-0.050310852088165284
1479425506043932577,-0.065231094443072554
1479425506094003680,-0.081566750996359474
1479425506143904413,-0.084129568518931303
1479425506193823670,-0.07487672255395364
1479425506243886130,-0.07966746695779385
1479425506293995734,-0.070740323421329479
1479425506344115945,-0.058934005559086573
1479425506394035143,-0.056027693868749
1479425506443985878,-0.054302599138264775
1479425506494008154,-0.063886442307297495
1479425506544097778,-0.055949467818797206
1479425506594004740,-0.072593551452006508
1479425506644052165,-0.095007218839717231
1479425506694020044,-0.1041841664801459
1479425506743997044,-0.11588913997758761
1479425506794044997,-0.10151164132304363
1479425506844036603,-0.10934929278786698
1479425506894065640,-0.094329411157071566
1479425506944034175,-0.11986562994833094
1479425506994141684,-0.15259690695556208
1479425507044125949,-0.16432530368727083
1479425507094099864,-0.16155377994238895
1479425507144115839,-0.16736180114714311
1479425507194126980,-0.16547419051631149
1479425507244150218,-0.14995961777681874
1479425507294133319,-0.13356994248128209
1479425507344094168,-0.12519715160441894
1479425507394213235,-0.13480087151351897
1479425507444218669,-0.14737239537684471
1479425507494319077,-0.14233147737287746
1479425507544173435,-0.13296512690344087
1479425507594210936,-0.11734750183215008
1479425507644241617,-0.10683258410410189
1479425507694214918,-0.096285990738522204
1479425507744166667,-0.084241063545517109
1479425507794249045,-0.081078947231518442
1479425507844199990,-0.089714642515047141
1479425507894306288,-0.095059707235835261
1479425507944252759,-0.088048748431186638
1479425507994222748,-0.090040985378427474
1479425508044344060,-0.095964625149118632
1479425508094306324,-0.10996216544381567
1479425508144252721,-0.12034622248894571
1479425508194324860,-0.12672613884584405
1479425508244288432,-0.1252685211442898
1479425508294379650,-0.14013546123086518
1479425508344412031,-0.12543982291633468
1479425508394434830,-0.11845051755803243
1479425508444283094,-0.13223712982315849
1479425508494404158,-0.11937794096061111
1479425508544419820,-0.10506208401665758
1479425508594368923,-0.10434951761724828
1479425508644379140,-0.1266983680979703
1479425508694441560,-0.15064229045960714
1479425508744525468,-0.16698337019954346
1479425508794406620,-0.17990293258716952
1479425508844382225,-0.19283088023196923
1479425508894431058,-0.18865446295892419
1479425508944370054,-0.19013860986185915
1479425508994415680,-0.19610277855498223
1479425509044401448,-0.18294458551717682
1479425509094452123,-0.17688619785499127
1479425509144459014,-0.16659256006429202
1479425509194503615,-0.15260906398843441
1479425509244523914,-0.15867987415672963
1479425509294493508,-0.14571818512154824
1479425509344527001,-0.15696445067086867
1479425509394485367,-0.18052102345840468
1479425509444582032,-0.20501128504209154
1479425509494509691,-0.19444720376062141
1479425509544617554,-0.17960363501364635
1479425509594569041,-0.17428775813980762
1479425509644567991,-0.14986594854477786
1479425509694622934,-0.14182054799246671
1479425509744545074,-0.13728619573881376
1479425509794532223,-0.12839709067246455
1479425509844595148,-0.13640546484198118
1479425509894640364,-0.14479288399336079
1479425509944582688,-0.14193285569783137
1479425509994639991,-0.12997906193115494
1479425510044600373,-0.12297199046510501
1479425510094649582,-0.11454461404812495
1479425510144652007,-0.10838961729178222
1479425510194633153,-0.11217335340333887
1479425510244600609,-0.11650833925202911
1479425510294808619,-0.11436363433940229
1479425510344672783,-0.11329649856645077
1479425510394715866,-0.10766047974855461
1479425510445365476,-0.10942964399350347
1479425510494730986,-0.10709439321133302
1479425510544662756,-0.10183727693684747
1479425510594747498,-0.10909260267437565
1479425510644814523,-0.11653936464034194
1479425510694740913,-0.10989581747403657
1479425510744770118,-0.10318480382614889
1479425510794750012,-0.10901307276265643
1479425510844766567,-0.10525192518302343
1479425510894755431,-0.10537013993560665
1479425510944834508,-0.10980331540731383
1479425510994815995,-0.12293358911584379
1479425511044826008,-0.11287935891816189
1479425511094844418,-0.10706266443675855
1479425511144808457,-0.12287731946685577
1479425511194808200,-0.12847647376866034
1479425511244815064,-0.12315560408456129
1479425511294823093,-0.11642474326547995
1479425511344894728,-0.098313359121088531
1479425511394898629,-0.10428354086542996
1479425511444891215,-0.10631516902739041
1479425511494896236,-0.094242918980517898
1479425511544864801,-0.072224269492768112
1479425511594886489,-0.056228365523137112
1479425511644907054,-0.037844227404734365
1479425511694928976,-0.023304519001021581
1479425511744878109,-0.035421651740224117
1479425511794935446,-0.043757931224425117
1479425511844959004,-0.038773072138484306
1479425511894958536,-0.026251647882911608
1479425511945487919,-0.039777936884269234
1479425511994990408,-0.019115615245512446
1479425512045030868,-0.0069310091246596057
1479425512095066712,0.0022529575552190251
1479425512144848452,0.0060558149484783129
1479425512194844837,0.0052370655146928074
1479425512244850158,0.012452201264149112
1479425512294845525,0.0080671713595135766
1479425512344943550,0.018567537632382385
1479425512394861538,0.014623349734120715
1479425512444921374,0.0083317219605521763
1479425512494908025,0.012362276491796194
1479425512544946358,0.0088388343092641927
1479425512594940222,0.011003757394873593
1479425512645007409,0.014074561114868994
1479425512695141589,0.010924274341286528
1479425512745250675,0.014456284232938583
1479425512795177387,0.0087747622613922813
1479425512845240244,0.0085909650105227171
1479425512895205048,0.01083044992448353
1479425512945251940,0.012380626783646473
1479425512995186768,0.0085361546235144282
1479425513045211659,0.0096779830297231313
1479425513095228651,0.0080730082685700182
1479425513145267172,0.0073539266603701555
1479425513195230792,0.0057917843310180701
1479425513245358337,0.0078956835093292807
1479425513295260317,0.005131068862434111
1479425513345380300,0.0077634078652863651
1479425513395216792,0.0056408531818057288
1479425513445582165,0.0053029301719659102
1479425513495278060,0.0062924149790355094
1479425513545351566,0.0049322408966108915
1479425513595285572,0.0087280081786760277
1479425513645375363,0.0093531872078065677
1479425513695220962,0.0077104959856610254
1479425513745388650,0.0089112635474649406
1479425513795230944,0.0043330355793017731
1479425513845262146,0.0058993395096253558
1479425513895203134,0.005454610447078628
1479425513945317922,0.001352065799258075
1479425513995328583,0.004817661661126408
1479425514045254862,0.0025132051083510878
1479425514095279518,0.0015430121345868064
1479425514145303838,0.0059825138387142388
1479425514195313805,0.003387692829566709
1479425514245311537,0.0048980371981833751
1479425514295272625,0.0019259659696929531
1479425514345357770,0.0047859446035741857
1479425514395362039,0.0027366043728444763
1479425514445312366,-0.00050448995658831323
1479425514495334700,0.0018579650764996378
1479425514545330993,8.2858785950743179e-05
1479425514595322581,0.0024642512839563695
1479425514645343270,-0.00024956909276922876
1479425514695370335,0.0025988802793875635
1479425514745450231,0.0013767312534310641
1479425514795406476,0.0025067145084227108
1479425514845369389,0.0027631876653022663
1479425514895436819,0.0023110982594242158
1479425514946006229,0.0039946845352614412
1479425514995423474,0.0086362460752844646
1479425515045485604,0.0058570563721408158
1479425515095480427,0.0095756493217490964
1479425515145465282,0.0055624544756015257
1479425515195453430,0.0072049781111600255
1479425515245518072,0.0054581017604839405
1479425515295494416,0.0084221364950451648
1479425515345520206,0.0044717246249884194
1479425515395502100,0.0060388966872030516
1479425515445577163,0.0083040341346677683
1479425515495565334,0.0018571280683604965
1479425515545531672,0.0051216766122716851
1479425515595544903,0.0038540799906846847
1479425515645577335,0.0059185732390865907
1479425515695531458,0.0017328800402621851
1479425515745644199,0.0049499884154821372
1479425515795621998,0.002008262950522761
1479425515845622566,0.0051596025258453197
1479425515895624399,0.0059609476558715822
1479425515945607313,0.0063199318371233047
1479425515995619885,0.0051549031646946604
1479425516045751491,0.010374409099977068
1479425516095727106,0.0070524861545340151
1479425516145708534,0.0044855880550580835
1479425516195656321,0.0069332660145720471
1479425516245653587,0.010523449184414941
1479425516295668075,0.0091490790271700796
1479425516345679004,0.0081608556336798064
1479425516395667869,0.011519192422213146
1479425516446248377,0.0075459740476446803
1479425516495721271,0.009057370709298589
1479425516545736792,0.011678224396538926
1479425516595750532,0.0088497370605196239
1479425516645756167,0.005969145244313941
1479425516695712659,0.0048899843557480361
1479425516745738679,0.0062696025089319625
1479425516795751163,0.0083538380401144662
1479425516845813990,0.0054665530562472385
1479425516895844960,0.0080262271699603187
1479425516945830162,0.0020661471150722538
1479425516995852363,0.0045826464912036673
1479425517045786997,0.00213142060441279
1479425517095839291,0.0063655929431712275
1479425517145883715,0.0049198323828205017
1479425517195817392,0.0079601290032791164
1479425517245854183,0.0042032586006252055
1479425517295849722,0.0077360951272550053
1479425517345925350,0.0089692297600941079
1479425517395867402,0.0040190312304293754
1479425517445941223,0.0051215824298143277
1479425517495869723,0.0061665718380342783
1479425517545927933,0.0031222757243982795
1479425517595933857,0.0013257504084016459
1479425517645904222,0.0029187865537222343
1479425517695927035,0.0014420299117480261
1479425517745932102,0.0024297632379718772
1479425517795929864,0.0036395367372139198
1479425517846016082,0.0072336780834878715
1479425517895952489,0.0027214756421074827
1479425517945994315,0.00066798924060926463
1479425517995946341,0.0025500183423697071
1479425518045978177,0.0016335422027264567
1479425518096055331,0.0026806129715910201
1479425518146081577,0.00067072437184004458
1479425518196060079,0.0052281375463952631
1479425518246029594,0.0015253896639001647
1479425518296052711,0.0032871025423107363
1479425518346009073,0.0054398710805731096
1479425518396032071,0.004930193832619386
1479425518446032950,0.0075512464903940649
1479425518496042111,0.0062810373469864098
1479425518546087245,0.0086698430001156471
1479425518596115590,0.0060358500693098128
1479425518646134068,0.005032341609355272
1479425518696180177,0.0063013291010855389
1479425518746130615,0.0068824892486663448
1479425518796210363,0.0056511257330382246
1479425518846129848,0.0063738688962764354
1479425518896212765,0.0047477309785386558
1479425518946161155,0.0053423227404781493
1479425518996173454,0.0050325283764732828
1479425519046215719,0.0082909817992676792
1479425519096175113,0.0069470586909958776
1479425519146208459,0.009350814151958077
1479425519196176755,0.0058401239921786578
1479425519246305767,0.0065404023538896657
1479425519296181009,0.0054717605580407117
1479425519346410173,0.0075118493669490147
1479425519396263218,0.0063102488162275257
1479425519446200629,0.0097075017906488922
1479425519496250478,0.0041317759051249132
1479425519546232164,0.0060620601350400843
1479425519596211236,0.011906512323752606
1479425519646244666,0.0094919182653625724
1479425519696250734,0.0068022832075242011
1479425519746289904,0.011019382860007414
1479425519796268780,0.0090587644038311946
1479425519846313549,0.012755133803254468
1479425519896290952,0.015195973203523351
1479425519946311423,0.0089656337522826205
1479425519996306554,0.0047932305482870701
1479425520046335388,0.0012900730520665239
1479425520096306363,0.0096432834824279907
1479425520146410769,0.017914506214356592
1479425520196339278,0.019976540003369615
1479425520246419766,0.018109787359957694
1479425520296428839,0.021818821413527634
1479425520346368633,0.026969846785915099
1479425520396369663,0.020888451918926826
1479425520446434787,0.023528729424256045
1479425520496397663,0.029497147799600987
1479425520546399407,0.024389545957442589
1479425520596437609,0.018176233918360193
1479425520646449910,0.013875335228949503
1479425520696475310,0.016201548981208257
1479425520746462348,0.0097259162836477453
1479425520796460314,0.0088402557496210753
1479425520846491894,0.0092176942215536593
1479425520896526083,0.0046961256548521011
1479425520946569901,0.0020155371869301432
1479425520996482435,0.0038266014153534762
1479425521046508545,0.0069588590521232271
1479425521096592599,0.0058652839239794283
1479425521146578194,0.0029387620645948236
1479425521196546857,0.00034311907397220794
1479425521246570105,0.0032984017133445508
1479425521296564431,0.0085620683592405565
1479425521346533439,0.0069980490577477156
1479425521396617625,0.0029034986495800278
1479425521446557452,0.0022179340039763513
1479425521496593618,0.0044631840179349177
1479425521546620413,-0.00018421797568263926
1479425521596659375,-0.0046936744592566111
1479425521646609900,-0.0020947712184179509
1479425521696704425,-0.0033600526828905259
1479425521746664196,0.0036940013541467654
1479425521796612620,0.0078951399363071002
1479425521846658865,0.0093609753508675092
1479425521896633230,0.0076799753139903809
1479425521946659767,0.0069962963926279683
1479425521996657914,0.0045088145968975382
1479425522046658012,0.0019967318093687147
1479425522096664086,0.0018197853544163127
1479425522146698478,0.0018958134968751754
1479425522196709012,0.00044690725506108908
1479425522246730504,0.0038770754937648951
1479425522296728054,0.0023020843393684485
1479425522346778845,0.0046098299670794375
1479425522396791648,0.0081142494534887331
1479425522446760352,0.010618145459074017
1479425522496785122,0.025402839723726943
1479425522546799449,0.017222241751485685
1479425522596769751,0.018948938589261832
1479425522646799903,0.019853543001693928
1479425522696852260,0.017339260592044551
1479425522746819490,0.01823288729228317
1479425522796832706,0.011167127677494528
1479425522846917485,0.0073432262197698599
1479425522896839872,0.0091300223804895095
1479425522946842605,0.011170084482178431
1479425522996817154,0.017914637355202549
1479425523046868163,0.012635020919253979
1479425523096818651,0.023725556996186968
1479425523146849309,0.017125614748611764
1479425523196828112,0.023893128230725015
1479425523247019664,0.025313201536400699
1479425523296947233,0.033477199446916656
1479425523346911434,0.026707068344421093
1479425523396930504,0.017011793151461351
1479425523446994860,0.0095521108124299384
1479425523496905046,0.016629760812330644
1479425523546935140,0.024595128831489448
1479425523596959177,0.022285387236248712
1479425523646950361,0.025890044214852963
1479425523696922554,0.037249353904879726
1479425523746973788,0.030748057980395978
1479425523796982853,0.018948745143180311
1479425523846998140,0.015086922968807395
1479425523897050353,0.020407219009931889
1479425523947001910,0.02269708345608358
1479425523997015819,0.021084418168886222
1479425524047072149,0.01633291729411341
1479425524097034939,0.015542217863722235
1479425524147065019,0.0077166755150546423
1479425524197036926,0.0031483494847512911
1479425524247268634,0.0060969735981776805
1479425524297028239,0.0087253416478735163
1479425524347165961,0.011654868034068691
1479425524397172351,0.017054499642780746
1479425524447183779,0.013663899691511609
1479425524497114750,0.015325579010800137
1479425524547198046,0.017861649208373895
1479425524597077765,0.01102333943479775
1479425524647179311,0.015171721183540356
1479425524697172288,0.015077773670045522
1479425524747213253,0.017996669118159482
1479425524797198967,0.024051734933106958
1479425524847099141,0.025700385082938263
1479425524897126058,0.032692385331079273
1479425524947268033,0.028673002840994184
1479425524997230487,0.017090775422663733
1479425525047202151,0.024797162381602778
1479425525097198542,0.029314704641396856
1479425525147240528,0.031164794549435843
1479425525197277370,0.024476702459833286
1479425525247253908,0.019244334417419559
1479425525297248054,0.026953748467921909
1479425525347335941,0.033088806078586275
1479425525397318388,0.020762291205672113
1479425525447305406,0.025646188903228541
1479425525497331943,0.023306460646015978
1479425525547196977,0.032237360228947902
1479425525597294879,0.044721354250460824
1479425525647361811,0.027354213808469731
1479425525697323757,0.021880018833312611
1479425525747320651,0.016678301636398666
1479425525797336726,0.013748247617004314
1479425525847393974,0.025977285126259776
1479425525897351021,0.034127545351062404
1479425525947334050,0.031080028105774423
1479425525997388389,0.036474922605384721
1479425526047376393,0.038114352259574977
1479425526097406724,0.039487963385695823
1479425526147399415,0.030019785463002137
1479425526197466989,0.036242291755736719
1479425526247446177,0.040541624579038753
1479425526297415040,0.043898529633227254
1479425526347458319,0.046251937999916455
1479425526397442287,0.055738253691430255
1479425526447486253,0.057451599271179002
1479425526497552327,0.068869244832841972
1479425526547483695,0.074024163452781913
1479425526597537147,0.080251680434947723
1479425526647544180,0.086151047403812214
1479425526697487291,0.11331015424194671
1479425526747542449,0.14885638695336911
1479425526797498339,0.1793924201967235
1479425526847548816,0.20324341303299964
1479425526897556623,0.2222748379070727
1479425526947570105,0.23785794653904885
1479425526997573289,0.22904093273755238
1479425527047603556,0.21779954678120894
1479425527097545014,0.22448084529124476
1479425527147568266,0.22816126478966328
1479425527197682201,0.22026753218380724
1479425527247580973,0.20349033928245489
1479425527297621858,0.1990947643339506
1479425527347689075,0.20449203767128774
1479425527397618778,0.21495808501543912
1479425527447686387,0.21265636753005585
1479425527497620015,0.22344969287432115
1479425527547657429,0.21399314232988886
1479425527597672082,0.22156924457673802
1479425527647728256,0.2252942619290835
1479425527697739259,0.20965434186468043
1479425527747704776,0.19931326645199238
1479425527797663960,0.18224935975668477
1479425527847740373,0.16933506059299594
1479425527897694212,0.14481728455883458
1479425527947728896,0.12367117766746789
1479425527997753850,0.14977875118967479
1479425528047769945,0.16941259736614772
1479425528097726783,0.18042766141761643
1479425528148316551,0.17411309267694916
1479425528197838034,0.17053070606697396
1479425528247865601,0.18661352844378071
1479425528297799371,0.19925321855124731
1479425528347901388,0.18935926022349342
1479425528397886138,0.17612591343970826
1479425528447813309,0.14819853397228702
1479425528497857760,0.11891788865560414
1479425528547855204,0.12419525476357135
1479425528597846623,0.13247773186929293
1479425528647902230,0.12708820716695596
1479425528697908643,0.1070331090665704
1479425528747936663,0.095016316590022187
1479425528797883713,0.084693888124483585
1479425528847918328,0.069503599589361226
1479425528897922008,0.060913595482039805
1479425528948061523,0.049263652567805502
1479425528997936083,0.040667639517468185
1479425529047962986,0.040334420087030858
1479425529097947458,0.046533775275895778
1479425529148032401,0.04976975631580452
1479425529198028406,0.051710385931984827
1479425529248048710,0.05583468513048695
1479425529297942428,0.052508723672849845
1479425529348104149,0.034394626669975115
1479425529397966979,0.021922209449056013
1479425529448014833,0.010109186406050791
1479425529498075443,0.0057619384094625302
1479425529548054482,0.010916058242170894
1479425529598071462,0.006981913363360682
1479425529648051137,0.01484186914328027
1479425529698045292,0.010992277518625453
1479425529748041607,0.0072096551100469964
1479425529798089667,0.0017941559519900714
1479425529848091457,0.0065493830398312891
1479425529898147573,0.0011429789195152446
1479425529948104152,0.0030056699723088236
1479425529998091055,0.00051607221135555308
1479425530048144252,-0.00018816010904770949
1479425530098139172,0.0031155778630263691
1479425530148132450,0.0018730710668773437
1479425530198174638,0.0032398573862277534
1479425530248156731,0.0015374900712976489
1479425530298175553,0.0019607565361871196
1479425530348173447,0.00081409490071845817
1479425530398154453,0.0025324738410784091
1479425530448227583,-0.00072564904428615946
1479425530498178628,-0.0037162965066867247
1479425530548217890,0.00020309793246618517
1479425530598236809,-0.0034835477097903806
1479425530648192393,-0.011384151528798982
1479425530698199875,-0.020762424428210181
1479425530748261185,-0.033065836535330018
1479425530798305282,-0.045615600808973887
1479425530848309440,-0.063020485819639857
1479425530898390653,-0.057778439534127472
1479425530948308252,-0.06628261758010924
1479425530998326726,-0.081261780829290295
1479425531048264227,-0.094761880899922768
1479425531098260424,-0.11196663771326217
1479425531148315994,-0.12244027878087875
1479425531198325791,-0.12454887025196534
1479425531248293323,-0.13568231712728113
1479425531298306964,-0.15439799258357706
1479425531348329227,-0.17332974256747075
1479425531398325285,-0.1908035933622485
1479425531448335393,-0.20473906544912102
1479425531498385992,-0.20928933080872553
1479425531548367830,-0.21889034301970528
1479425531598406863,-0.22458636742566465
1479425531648447640,-0.2324688123807086
1479425531698403977,-0.23462948494997854
1479425531748437131,-0.2359202177863835
1479425531798384832,-0.22426014237996872
1479425531848464996,-0.21149074995131689
1479425531898412268,-0.22737550780562107
1479425531948484772,-0.24553959450895757
1479425531998441997,-0.25970535859829219
1479425532048444430,-0.27363152450065281
1479425532098493605,-0.27938041089339971
1479425532148466643,-0.27246890264219176
1479425532198492040,-0.270560404043451
1479425532248526864,-0.27347336605329836
1479425532298531730,-0.27097646903867212
1479425532348510394,-0.26391578120888326
1479425532398519170,-0.2785938974765601
1479425532448532068,-0.30761593984449348
1479425532498582602,-0.33417497778853211
1479425532548575697,-0.36154194685159724
1479425532598578462,-0.3928155664431946
1479425532648579248,-0.42736912213805023
1479425532698579614,-0.49495862508804722
1479425532748601199,-0.54404426486131408
1479425532798581824,-0.57975371253565855
1479425532848603638,-0.64676483325936152
1479425532898578782,-0.6615043954538028
1479425532948639037,-0.71193402400628969
1479425532998646394,-0.75883978762050341
1479425533048609159,-0.81718722362730956
1479425533098634101,-0.85856938306831176
1479425533148668559,-0.91303145067504932
1479425533198643478,-0.97593776949730016
1479425533248712270,-1.0541576915192412
1479425533298737132,-1.1454014542705255
1479425533348722128,-1.2074852877565618
1479425533398761487,-1.2111470031000979
1479425533448764296,-1.1673339163270828
1479425533498758390,-1.1170338116246794
1479425533548734817,-1.0380821430685594
1479425533598757102,-0.99047925024320149
1479425533648805249,-0.92802723592693892
1479425533698769797,-0.88857351745461444
1479425533748779819,-0.92517776461000778
1479425533798750681,-0.93760893543758128
1479425533848771224,-0.92476875492000565
1479425533898746577,-0.96596781096361162
1479425533948818614,-1.02550398878904
1479425533998875954,-1.0744143074468897
1479425534048823520,-1.0856722348602272
1479425534098795837,-1.0647378324441543
1479425534148861154,-1.0211741821025868
1479425534198830438,-1.0074834413998364
1479425534248838831,-0.94309410695168028
1479425534298831138,-0.88057750994493367
1479425534348871740,-0.79384000672161814
1479425534398873589,-0.70411676825485714
1479425534448993255,-0.65987711249768355
1479425534498905778,-0.69149686183993064
1479425534548985328,-0.72157881561393289
1479425534598960565,-0.73272378430544671
1479425534648929715,-0.72829164070904484
1479425534698918691,-0.6918143824544829
1479425534748969119,-0.65783924492791634
1479425534798959181,-0.61468738577409821
1479425534849021673,-0.56563758527735786
1479425534898952575,-0.52406971216759535
1479425534949033376,-0.48561100703419802
1479425534998981215,-0.43206035627418182
1479425535049025055,-0.38069029790426978
1479425535099058605,-0.32455738388579236
1479425535149136793,-0.27837303196280949
1479425535199027366,-0.24285764790576425
1479425535249070641,-0.21768117225675027
1479425535299088427,-0.18829032490489947
1479425535349018531,-0.1607923138585946
1479425535399103411,-0.15196010070883689
1479425535449083924,-0.13634730641093118
1479425535499077294,-0.12147094183416426
1479425535549108138,-0.11019566507305853
1479425535599116798,-0.094461963119050973
1479425535649074456,-0.1013630518279144
1479425535699136396,-0.089629726032350754
1479425535749054519,-0.078129431654907586
1479425535799114932,-0.063892950725982112
1479425535849154219,-0.068372499545436324
1479425535899172409,-0.07525315757101933
1479425535949169548,-0.078857662547430679
1479425535999258377,-0.07053907042490154
