frame_id,steering_angle
1479425490691200520,0.00256657
1479425490741246272,-0.00109802
1479425490791237656,0.00166586
1479425490841262567,0.000255014
1479425490891243577,-0.00196008
1479425490941301490,-0.00461903
1479425490991290991,-0.00541412
1479425491041401454,-0.00673712
1479425491091311515,-0.0102961
1479425491141451330,-0.0126606
1479425491191381351,-0.0110692
1479425491241499984,-0.0155143
1479425491291282212,-0.0161464
1479425491341335784,-0.0136983
1479425491391328707,-0.0121149
1479425491441386643,-0.00997531
1479425491491325682,-0.00957104
1479425491541364658,-0.0110295
1479425491591373670,-0.0118777
1479425491641384701,-0.0174608
1479425491691414290,-0.015402
1479425491741416824,-0.0136235
1479425491791360428,-0.0147699
1479425491841377627,-0.0182406
1479425491891374656,-0.0192815
1479425491941520138,-0.025749
1479425491991548595,-0.0293094
1479425492041458203,-0.038002
1479425492091474037,-0.0411426
1479425492141522961,-0.0466296
1479425492191513197,-0.0403575
1479425492241547855,-0.042466
1479425492291606376,-0.0373476
1479425492341530616,-0.0453008
1479425492391496585,-0.0365429
1479425492441600160,-0.0351785
1479425492491496554,-0.0354536
1479425492541634378,-0.0319931
1479425492591520582,-0.0253651
1479425492641571450,-0.0239257
1479425492691528672,-0.0277536
1479425492741598911,-0.0279786
1479425492791540329,-0.0219006
1479425492841584321,-0.0168634
1479425492891639172,-0.0118452
1479425492941587204,-0.0109568
1479425492991620566,-0.00488928
1479425493041635425,-0.00543654
1479425493091709383,-0.00528301
1479425493141596561,-0.0101412
1479425493191724230,-0.012478
1479425493241754175,-0.0172394
1479425493291713462,-0.0225779
1479425493341699650,-0.0175117
1479425493391728697,-0.0235984
1479425493441649548,-0.024661
1479425493491661368,-0.0206844
1479425493541678821,-0.0235924
1479425493591731105,-0.0218856
1479425493641732842,-0.0298116
1479425493691750874,-0.0334149
1479425493741700964,-0.0381124
1479425493791795223,-0.0424287
1479425493841707628,-0.0337223
1479425493891816459,-0.0295114
1479425493941976216,-0.0322166
1479425493991752019,-0.0405444
1479425494041773250,-0.0504224
1479425494091871521,-0.063047
1479425494141800254,-0.0486912
1479425494191817384,-0.0472826
1479425494241862369,-0.0503623
1479425494291830686,-0.0505101
1479425494341862683,-0.0513081
1479425494391935674,-0.0545981
1479425494441964144,-0.0654252
1479425494491938877,-0.0660537
1479425494541895035,-0.0646546
1479425494591888957,-0.0648489
1479425494641980818,-0.0813026
1479425494691911588,-0.081311
1479425494741902545,-0.0841117
1479425494792003172,-0.0838024
1479425494842010908,-0.0881588
1479425494891999921,-0.0964668
1479425494941965643,-0.0941061
1479425494992040485,-0.0998499
1479425495041982849,-0.101273
1479425495092021074,-0.100059
1479425495141976857,-0.102666
1479425495192152469,-0.122386
1479425495242139654,-0.141718
1479425495292136703,-0.163382
1479425495342026908,-0.185036
1479425495392045350,-0.18604
1479425495442131728,-0.185583
1479425495492143049,-0.204312
1479425495542133334,-0.239879
1479425495592139998,-0.259829
1479425495642139667,-0.27069
1479425495692092508,-0.27101
1479425495742126271,-0.280997
1479425495792165497,-0.298611
1479425495842114419,-0.307021
1479425495892190215,-0.314268
1479425495942249888,-0.320808
1479425495992202068,-0.321919
1479425496042202819,-0.310063
1479425496092176578,-0.308444
1479425496142195009,-0.308446
1479425496192268420,-0.295014
1479425496242201897,-0.270467
1479425496292274254,-0.272861
1479425496342167239,-0.265315
1479425496392316042,-0.248958
1479425496442340584,-0.245016
1479425496492239141,-0.233696
1479425496542406362,-0.219311
1479425496592268154,-0.194471
1479425496642271622,-0.165814
1479425496692291949,-0.157284
1479425496742373194,-0.138837
1479425496792307193,-0.138242
1479425496842335126,-0.115419
1479425496892295948,-0.0929879
1479425496942286775,-0.0763727
1479425496992399324,-0.0515546
1479425497042321971,-0.0268963
1479425497092349933,-0.00757831
1479425497142387612,-0.00129161
1479425497192310980,0.0373801
1479425497242499440,0.0402108
1479425497292488912,0.052184
1479425497342458527,0.0599519
1479425497392491934,0.0799484
1479425497442347829,0.0868148
1479425497492433345,0.0899935
1479425497542495524,0.102562
1479425497592469911,0.123505
1479425497642491494,0.162044
1479425497692511592,0.212631
1479425497742473116,0.2401
1479425497792456180,0.23205
1479425497842515680,0.248529
1479425497892477849,0.265604
1479425497942440843,0.271474
1479425497992479947,0.270599
1479425498042535123,0.259432
1479425498092515609,0.261508
1479425498142495113,0.258705
1479425498192523258,0.264357
1479425498242602520,0.279561
1479425498292564882,0.283246
1479425498342627254,0.267898
1479425498392602427,0.266404
1479425498442565993,0.265161
1479425498492687077,0.282192
1479425498542609577,0.279609
1479425498592629808,0.300885
1479425498642606002,0.327678
1479425498692668616,0.337416
1479425498742739917,0.332566
1479425498792676938,0.377376
1479425498842636539,0.428116
1479425498892733327,0.421556
1479425498942645547,0.374061
1479425498992640329,0.347977
1479425499042742605,0.359656
1479425499092859444,0.381345
1479425499142759394,0.350314
1479425499192776848,0.326077
1479425499242876246,0.320487
1479425499292775434,0.333194
1479425499342766928,0.326015
1479425499392722252,0.299539
1479425499442845124,0.275891
1479425499492829292,0.257649
1479425499542725949,0.247155
1479425499592837492,0.25258
1479425499642892583,0.252601
1479425499692959626,0.259381
1479425499742846468,0.252402
1479425499792881281,0.253989
1479425499842883433,0.233575
1479425499892913138,0.236229
1479425499942882570,0.237192
1479425499993039233,0.218595
1479425500042972444,0.19797
1479425500092845739,0.19937
1479425500142963181,0.209538
1479425500192882322,0.203235
1479425500242983217,0.200508
1479425500292950752,0.204404
1479425500342907504,0.214295
1479425500392944709,0.216883
1479425500442881475,0.205447
1479425500492897258,0.223705
1479425500542951188,0.209492
1479425500593017391,0.200084
1479425500642994512,0.213393
1479425500692983909,0.21594
1479425500743011567,0.16656
1479425500793030226,0.142533
1479425500842968061,0.118593
1479425500892963231,0.111317
1479425500943178256,0.0983986
1479425500993019626,0.0892916
1479425501043092682,0.0786778
1479425501093063752,0.064202
1479425501143017832,0.0610294
1479425501193120464,0.0531382
1479425501243019895,0.0427026
1479425501293081275,0.0483676
1479425501343061858,0.059923
1479425501393203374,0.0658158
1479425501443107391,0.0681667
1479425501493134396,0.0587843
1479425501543086850,0.0659444
1479425501593121117,0.0654088
1479425501643048836,0.0750577
1479425501693098871,0.0694975
1479425501743170770,0.0660093
1479425501793127270,0.0498819
1479425501843141897,0.0450126
1479425501893132976,0.0527515
1479425501943119756,0.0497079
1479425501993174594,0.0355513
1479425502043269577,0.0401354
1479425502093224665,0.0328341
1479425502143258525,0.0242422
1479425502193369929,0.0128521
1479425502243241339,-0.0133493
1479425502293293122,-0.0462017
1479425502343271627,-0.0600891
1479425502393302762,-0.0777854
1479425502443328445,-0.0890027
1479425502493306259,-0.0889954
1479425502543290803,-0.0932908
1479425502593285804,-0.0946275
1479425502643303318,-0.0943551
1479425502693391452,-0.0976116
1479425502743334729,-0.105753
1479425502793454825,-0.10245
1479425502843480138,-0.105651
1479425502893402603,-0.110239
1479425502943354570,-0.11443
1479425502993521738,-0.115782
1479425503043380173,-0.123707
1479425503093395746,-0.118619
1479425503143448279,-0.114788
1479425503193521390,-0.136416
1479425503243472403,-0.1345
1479425503293469382,-0.139869
1479425503343450042,-0.144085
1479425503393465567,-0.142241
1479425503443495880,-0.138499
1479425503493463376,-0.143801
1479425503543495783,-0.150234
1479425503593493939,-0.153147
1479425503643464163,-0.157148
1479425503693471617,-0.152833
1479425503743472079,-0.147733
1479425503793576126,-0.154584
1479425503843477810,-0.161244
1479425503893566070,-0.158989
1479425503943601323,-0.174528
1479425503993682970,-0.175587
1479425504043577244,-0.181259
1479425504093580095,-0.184506
1479425504143588834,-0.192962
1479425504193582094,-0.216046
1479425504243614758,-0.217676
1479425504293446898,-0.226232
1479425504343633106,-0.246904
1479425504393656555,-0.267173
1479425504443634981,-0.248601
1479425504493604126,-0.245713
1479425504543788742,-0.226383
1479425504593708039,-0.233141
1479425504643676442,-0.21434
1479425504693699716,-0.208962
1479425504743700925,-0.203295
1479425504793667815,-0.233192
1479425504843747917,-0.249386
1479425504893659745,-0.243694
1479425504943707162,-0.24306
1479425504993711060,-0.239131
1479425505043719412,-0.223236
1479425505093754393,-0.232956
1479425505143783201,-0.248024
1479425505193774128,-0.258882
1479425505243732915,-0.256068
1479425505293791774,-0.248514
1479425505343786738,-0.24322
1479425505393844069,-0.219564
1479425505443808045,-0.155204
1479425505493778141,-0.152456
1479425505543802008,-0.151711
1479425505593836207,-0.149287
1479425505643791307,-0.135891
1479425505693850237,-0.132679
1479425505743861502,-0.0949491
1479425505793877378,-0.113095
1479425505843834534,-0.0922699
1479425505893868864,-0.090395
1479425505943854890,-0.0445076
1479425505993817337,-0.0453102
1479425506043932577,-0.0706869
1479425506094003680,-0.0885743
1479425506143904413,-0.0830173
1479425506193823670,-0.0741785
1479425506243886130,-0.0785841
1479425506293995734,-0.0702372
1479425506344115945,-0.0563978
1479425506394035143,-0.0571823
1479425506443985878,-0.0552266
1479425506494008154,-0.0647923
1479425506544097778,-0.0559808
1479425506594004740,-0.0799569
1479425506644052165,-0.11011
1479425506694020044,-0.104836
1479425506743997044,-0.118342
1479425506794044997,-0.0966148
1479425506844036603,-0.109269
1479425506894065640,-0.0887689
1479425506944034175,-0.139953
1479425506994141684,-0.186072
1479425507044125949,-0.166798
1479425507094099864,-0.162694
1479425507144115839,-0.166503
1479425507194126980,-0.166445
1479425507244150218,-0.143869
1479425507294133319,-0.126501
1479425507344094168,-0.125004
1479425507394213235,-0.13572
1479425507444218669,-0.15056
1479425507494319077,-0.143371
1479425507544173435,-0.132197
1479425507594210936,-0.111144
1479425507644241617,-0.105293
1479425507694214918,-0.0947232
1479425507744166667,-0.0815064
1479425507794249045,-0.082253
1479425507844199990,-0.0900512
1479425507894306288,-0.0940837
1479425507944252759,-0.0884964
1479425507994222748,-0.0890429
1479425508044344060,-0.0951382
1479425508094306324,-0.11448
1479425508144252721,-0.121793
1479425508194324860,-0.126044
1479425508244288432,-0.126104
1479425508294379650,-0.145535
1479425508344412031,-0.120218
1479425508394434830,-0.118907
1479425508444283094,-0.136549
1479425508494404158,-0.115934
1479425508544419820,-0.100227
1479425508594368923,-0.104849
1479425508644379140,-0.141704
1479425508694441560,-0.168122
1479425508744525468,-0.173997
1479425508794406620,-0.183402
1479425508844382225,-0.196337
1479425508894431058,-0.189813
1479425508944370054,-0.189294
1479425508994415680,-0.195288
1479425509044401448,-0.179228
1479425509094452123,-0.177672
1479425509144459014,-0.16521
1479425509194503615,-0.148105
1479425509244523914,-0.157897
1479425509294493508,-0.142181
1479425509344527001,-0.159052
1479425509394485367,-0.197387
1479425509444582032,-0.22337
1479425509494509691,-0.192872
1479425509544617554,-0.174228
1479425509594569041,-0.17527
1479425509644567991,-0.131618
1479425509694622934,-0.141798
1479425509744545074,-0.138407
1479425509794532223,-0.127916
1479425509844595148,-0.13641
1479425509894640364,-0.144994
1479425509944582688,-0.143083
1479425509994639991,-0.127321
1479425510044600373,-0.123421
1479425510094649582,-0.114322
1479425510144652007,-0.109146
1479425510194633153,-0.110992
1479425510244600609,-0.115364
1479425510294808619,-0.115398
1479425510344672783,-0.113974
1479425510394715866,-0.108566
1479425510445365476,-0.108492
1479425510494730986,-0.108168
1479425510544662756,-0.102833
1479425510594747498,-0.108747
1479425510644814523,-0.116277
1479425510694740913,-0.110485
1479425510744770118,-0.103749
1479425510794750012,-0.108159
1479425510844766567,-0.106434
1479425510894755431,-0.105266
1479425510944834508,-0.10867
1479425510994815995,-0.126625
1479425511044826008,-0.111662
1479425511094844418,-0.107919
1479425511144808457,-0.129298
1479425511194808200,-0.127562
1479425511244815064,-0.124137
1479425511294823093,-0.116982
1479425511344894728,-0.0891737
1479425511394898629,-0.103471
1479425511444891215,-0.105307
1479425511494896236,-0.0914853
1479425511544864801,-0.0577136
1479425511594886489,-0.0496055
1479425511644907054,-0.0283595
1479425511694928976,-0.0182428
1479425511744878109,-0.0382172
1479425511794935446,-0.0439314
1479425511844959004,-0.039823
1479425511894958536,-0.0231079
1479425511945487919,-0.0438399
1479425511994990408,-0.0065714
1479425512045030868,-0.00407824
1479425512095066712,0.00290911
1479425512144848452,0.00487488
1479425512194844837,0.00579389
1479425512244850158,0.0120891
1479425512294845525,0.00920571
1479425512344943550,0.0200971
1479425512394861538,0.0157981
1479425512444921374,0.0090438
1479425512494908025,0.0111926
1479425512544946358,0.0100239
1479425512594940222,0.00996504
1479425512645007409,0.0129063
1479425512695141589,0.0120977
1479425512745250675,0.0132711
1479425512795177387,0.00966831
1479425512845240244,0.0087469
1479425512895205048,0.00977585
1479425512945251940,0.0115128
1479425512995186768,0.00971554
1479425513045211659,0.00896753
1479425513095228651,0.0089591
1479425513145267172,0.00785742
1479425513195230792,0.00666363
1479425513245358337,0.00687071
1479425513295260317,0.00627048
1479425513345380300,0.00664103
1479425513395216792,0.0066701
1479425513445582165,0.0055714
1479425513495278060,0.00565092
1479425513545351566,0.00573156
1479425513595285572,0.00754684
1479425513645375363,0.00890278
1479425513695220962,0.00860881
1479425513745388650,0.0081757
1479425513795230944,0.00544788
1479425513845262146,0.00502609
1479425513895203134,0.00579448
1479425513945317922,0.00251673
1479425513995328583,0.00363305
1479425514045254862,0.00358084
1479425514095279518,0.00217534
1479425514145303838,0.00485018
1479425514195313805,0.00450471
1479425514245311537,0.00404394
1479425514295272625,0.00308652
1479425514345357770,0.00363598
1479425514395362039,0.00374871
1479425514445312366,0.000673636
1479425514495334700,0.000779317
1479425514545330993,0.0010218
1479425514595322581,0.00138213
1479425514645343270,0.000883635
1479425514695370335,0.00145011
1479425514745450231,0.00212119
1479425514795406476,0.00180141
1479425514845369389,0.00255264
1479425514895436819,0.00265572
1479425514946006229,0.00308344
1479425514995423474,0.00753019
1479425515045485604,0.00699818
1479425515095480427,0.00839232
1479425515145465282,0.00673322
1479425515195453430,0.00630671
1479425515245518072,0.00638868
1479425515295494416,0.00726228
1479425515345520206,0.00564614
1479425515395502100,0.00516536
1479425515445577163,0.0072442
1479425515495565334,0.00251666
1479425515545531672,0.00394253
1479425515595544903,0.0046171
1479425515645577335,0.00490284
1479425515695531458,0.00289092
1479425515745644199,0.00377299
1479425515795621998,0.00316614
1479425515845622566,0.00398613
1479425515895624399,0.00541322
1479425515945607313,0.00603699
1479425515995619885,0.00587534
1479425516045751491,0.00937089
1479425516095727106,0.00823379
1479425516145708534,0.00559848
1479425516195656321,0.00583949
1479425516245653587,0.00933835
1479425516295668075,0.0099538
1479425516345679004,0.00880175
1479425516395667869,0.0103368
1479425516446248377,0.00871912
1479425516495721271,0.00820291
1479425516545736792,0.0105575
1479425516595750532,0.00999637
1479425516645756167,0.0071212
1479425516695712659,0.00557279
1479425516745738679,0.0054629
1479425516795751163,0.00733344
1479425516845813990,0.00661928
1479425516895844960,0.00691443
1479425516945830162,0.00288185
1479425516995852363,0.00347755
1479425517045786997,0.0032258
1479425517095839291,0.00521183
1479425517145883715,0.00575098
1479425517195817392,0.00679409
1479425517245854183,0.00538562
1479425517295849722,0.00655094
1479425517345925350,0.00822023
1479425517395867402,0.0050753
1479425517445941223,0.00442834
1479425517495869723,0.00549926
1479425517545927933,0.00428862
1479425517595933857,0.00227093
1479425517645904222,0.00203663
1479425517695927035,0.00228431
1479425517745932102,0.0017891
1479425517795929864,0.00290021
1479425517846016082,0.0060486
1479425517895952489,0.00384494
1479425517945994315,0.0016811
1479425517995946341,0.00158083
1479425518045978177,0.00223982
1479425518096055331,0.00201235
1479425518146081577,0.00167319
1479425518196060079,0.00411052
1479425518246029594,0.00270906
1479425518296052711,0.00235211
1479425518346009073,0.00440384
1479425518396032071,0.00531122
1479425518446032950,0.00643046
1479425518496042111,0.00704511
1479425518546087245,0.00758639
1479425518596115590,0.00715844
1479425518646134068,0.00568043
1479425518696180177,0.00553775
1479425518746130615,0.00645797
1479425518796210363,0.00639939
1479425518846129848,0.00586836
1479425518896212765,0.00564072
1479425518946161155,0.00490983
1479425518996173454,0.00528136
1479425519046215719,0.00711209
1479425519096175113,0.00774016
1479425519146208459,0.00826468
1479425519196176755,0.00702517
1479425519246305767,0.00604731
1479425519296181009,0.00614983
1479425519346410173,0.00650197
1479425519396263218,0.00704616
1479425519446200629,0.00852409
1479425519496250478,0.00505264
1479425519546232164,0.00507994
1479425519596211236,0.0110575
1479425519646244666,0.01058
1479425519696250734,0.00793239
1479425519746289904,0.00986408
1479425519796268780,0.0100488
1479425519846313549,0.0115713
1479425519896290952,0.0141034
1479425519946311423,0.00969775
1479425519996306554,0.00595239
1479425520046335388,0.00247507
1479425520096306363,0.00982569
1479425520146410769,0.0180535
1479425520196339278,0.0189614
1479425520246419766,0.0190748
1479425520296428839,0.0206353
1479425520346368633,0.0259521
1479425520396369663,0.0216676
1479425520446434787,0.0224053
1479425520496397663,0.0286839
1479425520546399407,0.025416
1479425520596437609,0.0189139
1479425520646449910,0.0150227
1479425520696475310,0.0151297
1479425520746462348,0.0103754
1479425520796460314,0.00943123
1479425520846491894,0.00892224
1479425520896526083,0.0058184
1479425520946569901,0.00314445
1479425520996482435,0.00287724
1479425521046508545,0.00578654
1479425521096592599,0.00655454
1479425521146578194,0.00409525
1479425521196546857,0.00146026
1479425521246570105,0.00213931
1479425521296564431,0.00756801
1479425521346533439,0.00787052
1479425521396617625,0.00406875
1479425521446557452,0.00270281
1479425521496593618,0.0034074
1479425521546620413,0.000921005
1479425521596659375,-0.00356987
1479425521646609900,-0.00321238
1479425521696704425,-0.00259797
1479425521746664196,0.00326383
1479425521796612620,0.00673843
1479425521846658865,0.00852259
1479425521896633230,0.00859042
1479425521946659767,0.00748011
1479425521996657914,0.00560924
1479425522046658012,0.00310113
1479425522096664086,0.00197042
1479425522146698478,0.0018272
1479425522196709012,0.0012792
1479425522246730504,0.002693
1479425522296728054,0.00317824
1479425522346778845,0.00354156
1479425522396791648,0.00692925
1479425522446760352,0.00951506
1479425522496785122,0.0307171
1479425522546799449,0.0171304
1479425522596769751,0.0180244
1479425522646799903,0.0192531
1479425522696852260,0.018444
1479425522746819490,0.0176379
1479425522796832706,0.0115925
1479425522846917485,0.00852341
1479425522896839872,0.00818767
1479425522946842605,0.0101602
1479425522996817154,0.0173629
1479425523046868163,0.0136256
1479425523096818651,0.0256933
1479425523146849309,0.0177309
1479425523196828112,0.02335
1479425523247019664,0.0244914
1479425523296947233,0.0335605
1479425523346911434,0.0272492
1479425523396930504,0.0160339
1479425523446994860,0.00980843
1479425523496905046,0.0162093
1479425523546935140,0.0245779
1479425523596959177,0.0233541
1479425523646950361,0.024705
1479425523696922554,0.0394258
1479425523746973788,0.0313886
1479425523796982853,0.0164183
1479425523846998140,0.0162656
1479425523897050353,0.0194256
1479425523947001910,0.0216323
1479425523997015819,0.021973
1479425524047072149,0.0174226
1479425524097034939,0.0160843
1479425524147065019,0.00780247
1479425524197036926,0.00426452
1479425524247268634,0.00493849
1479425524297028239,0.00760353
1479425524347165961,0.0104981
1479425524397172351,0.016091
1479425524447183779,0.0148472
1479425524497114750,0.0144212
1479425524547198046,0.0167535
1479425524597077765,0.0115393
1479425524647179311,0.0140106
1479425524697172288,0.0151615
1479425524747213253,0.0168409
1479425524797198967,0.0232645
1479425524847099141,0.0248002
1479425524897126058,0.0322371
1479425524947268033,0.0298434
1479425524997230487,0.0147368
1479425525047202151,0.0246544
1479425525097198542,0.0281919
1479425525147240528,0.0302044
1479425525197277370,0.0250496
1479425525247253908,0.0202451
1479425525297248054,0.0268124
1479425525347335941,0.0323263
1479425525397318388,0.017788
1479425525447305406,0.0245783
1479425525497331943,0.0243809
1479425525547196977,0.0327427
1479425525597294879,0.0478324
1479425525647361811,0.0191327
1479425525697323757,0.0228259
1479425525747320651,0.0176856
1479425525797336726,0.0149051
1479425525847393974,0.0288679
1479425525897351021,0.0342037
1479425525947334050,0.0322466
1479425525997388389,0.0355103
1479425526047376393,0.0372171
1479425526097406724,0.0386835
1479425526147399415,0.0291876
1479425526197466989,0.0355076
1479425526247446177,0.0393941
1479425526297415040,0.0427161
1479425526347458319,0.045175
1479425526397442287,0.056582
1479425526447486253,0.0565312
1479425526497552327,0.0710918
1479425526547483695,0.0730072
1479425526597537147,0.0795187
1479425526647544180,0.0853177
1479425526697487291,0.136192
1479425526747542449,0.188238
1479425526797498339,0.208515
1479425526847548816,0.220575
1479425526897556623,0.232597
1479425526947570105,0.244024
1479425526997573289,0.228602
1479425527047603556,0.215715
1479425527097545014,0.223905
1479425527147568266,0.226977
1479425527197682201,0.22032
1479425527247580973,0.195972
1479425527297621858,0.200232
1479425527347689075,0.203528
1479425527397618778,0.216463
1479425527447686387,0.213723
1479425527497620015,0.225193
1479425527547657429,0.213168
1479425527597672082,0.221366
1479425527647728256,0.224111
1479425527697739259,0.203426
1479425527747704776,0.197897
1479425527797663960,0.174392
1479425527847740373,0.165841
1479425527897694212,0.126413
1479425527947728896,0.110438
1479425527997753850,0.170835
1479425528047769945,0.180537
1479425528097726783,0.182338
1479425528148316551,0.174818
1479425528197838034,0.171716
1479425528247865601,0.193334
1479425528297799371,0.202501
1479425528347901388,0.18825
1479425528397886138,0.172339
1479425528447813309,0.123946
1479425528497857760,0.0921807
1479425528547855204,0.123204
1479425528597846623,0.132623
1479425528647902230,0.128054
1479425528697908643,0.0953347
1479425528747936663,0.0923053
1479425528797883713,0.0832909
1479425528847918328,0.0637622
1479425528897922008,0.0606025
1479425528948061523,0.046855
1479425528997936083,0.0403532
1479425529047962986,0.0405996
1479425529097947458,0.0457917
1479425529148032401,0.0485919
1479425529198028406,0.0507256
1479425529248048710,0.0546717
1479425529297942428,0.0536902
1479425529348104149,0.0252516
1479425529397966979,0.0188213
1479425529448014833,0.00756743
1479425529498075443,0.00690456
1479425529548054482,0.00989895
1479425529598071462,0.00815719
1479425529648051137,0.0147728
1479425529698045292,0.0121715
1479425529748041607,0.00839125
1479425529798089667,0.00275399
1479425529848091457,0.00546032
1479425529898147573,0.00210494
1479425529948104152,0.00204179
1479425529998091055,0.00161684
1479425530048144252,0.000307129
1479425530098139172,0.0019349
1479425530148132450,0.00262591
1479425530198174638,0.00243802
1479425530248156731,0.00245456
1479425530298175553,0.00163485
1479425530348173447,0.00152664
1479425530398154453,0.0016105
1479425530448227583,0.000453223
1479425530498178628,-0.00255418
1479425530548217890,-0.000972933
1479425530598236809,-0.00229956
1479425530648192393,-0.0113349
1479425530698199875,-0.0215382
1479425530748261185,-0.0360203
1479425530798305282,-0.0487843
1479425530848309440,-0.0712877
1479425530898390653,-0.0587772
1479425530948308252,-0.0665465
1479425530998326726,-0.0867795
1479425531048264227,-0.098799
1479425531098260424,-0.119992
1479425531148315994,-0.123951
1479425531198325791,-0.123523
1479425531248293323,-0.137683
1479425531298306964,-0.164308
1479425531348329227,-0.183521
1479425531398325285,-0.199155
1479425531448335393,-0.209196
1479425531498385992,-0.208171
1479425531548367830,-0.219807
1479425531598406863,-0.223697
1479425531648447640,-0.232411
1479425531698403977,-0.233592
1479425531748437131,-0.235148
1479425531798384832,-0.221843
1479425531848464996,-0.208127
1479425531898412268,-0.233874
1479425531948484772,-0.254746
1479425531998441997,-0.26439
1479425532048444430,-0.278079
1479425532098493605,-0.278505
1479425532148466643,-0.272956
1479425532198492040,-0.271537
1479425532248526864,-0.272318
1479425532298531730,-0.272078
1479425532348510394,-0.264343
1479425532398519170,-0.283798
1479425532448532068,-0.333871
1479425532498582602,-0.356008
1479425532548575697,-0.384792
1479425532598578462,-0.423375
1479425532648579248,-0.464627
1479425532698579614,-0.623829
1479425532748601199,-0.616545
1479425532798581824,-0.619489
1479425532848603638,-0.773697
1479425532898578782,-0.666772
1479425532948639037,-0.788119
1479425532998646394,-0.825512
1479425533048609159,-0.916415
1479425533098634101,-0.911306
1479425533148668559,-1.00067
1479425533198643478,-1.08943
1479425533248712270,-1.22052
1479425533298737132,-1.36231
1479425533348722128,-1.31835
1479425533398761487,-1.20996
1479425533448764296,-1.10861
1479425533498758390,-1.04121
1479425533548734817,-0.869008
1479425533598757102,-0.921963
1479425533648805249,-0.815988
1479425533698769797,-0.840411
1479425533748779819,-0.966872
1479425533798750681,-0.940674
1479425533848771224,-0.921342
1479425533898746577,-1.01826
1479425533948818614,-1.12838
1479425533998875954,-1.14644
1479425534048823520,-1.08777
1479425534098795837,-1.05181
1479425534148861154,-0.96308
1479425534198830438,-1.00326
1479425534248838831,-0.82481
1479425534298831138,-0.768332
1479425534348871740,-0.594973
1479425534398873589,-0.493362
1479425534448993255,-0.600083
1479425534498905778,-0.72274
1479425534548985328,-0.74983
1479425534598960565,-0.734733
1479425534648929715,-0.729425
1479425534698918691,-0.6504
1479425534748969119,-0.621798
1479425534798959181,-0.557619
1479425534849021673,-0.493234
1479425534898952575,-0.470885
1479425534949033376,-0.439747
1479425534998981215,-0.347062
1479425535049025055,-0.301888
1479425535099058605,-0.232
1479425535149136793,-0.21359
1479425535199027366,-0.203542
1479425535249070641,-0.198195
1479425535299088427,-0.161347
1479425535349018531,-0.137309
1479425535399103411,-0.151512
1479425535449083924,-0.130149
1479425535499077294,-0.116061
1479425535549108138,-0.108085
1479425535599116798,-0.0881308
1479425535649074456,-0.100872
1479425535699136396,-0.0871533
1479425535749054519,-0.0758412
1479425535799114932,-0.059138
1479425535849154219,-0.067245
1479425535899172409,-0.0747537
1479425535949169548,-0.0776726
1479425535999258377,-0.070375
1479425536049157836,-0.0792578
1479425536099215437,-0.0819965
1479425536149137963,-0.0858444
1479425536199140153,-0.084773
1479425536249190429,-0.0695484
1479425536299236817,-0.0725834
1479425536349332201,-0.0632804
1479425536399289268,-0.0651882
1479425536449291580,-0.0643092
1479425536499254832,-0.0777637
1479425536549278290,-0.0790124
1479425536599350381,-0.0782223
1479425536649394335,-0.0846878
1479425536699309364,-0.0940081
1479425536749264384,-0.099367
1479425536799313846,-0.10778
1479425536849334560,-0.118729
1479425536899321059,-0.116189
1479425536949350817,-0.114008
1479425536999307962,-0.124255
1479425537049360467,-0.132154
1479425537099321938,-0.142178
1479425537149444934,-0.141008
1479425537199312647,-0.141081
1479425537249527048,-0.147242
1479425537299432948,-0.143008
1479425537349385340,-0.144926
1479425537399403572,-0.150936
1479425537449534772,-0.145496
1479425537499378866,-0.141421
1479425537549408926,-0.135457
1479425537599476603,-0.125581
1479425537649445880,-0.106837
1479425537699393523,-0.144564
1479425537749448648,-0.16413
1479425537799432595,-0.149864
1479425537849505327,-0.185091
1479425537899571540,-0.194219
1479425537949460826,-0.20768
1479425537999541591,-0.207817
1479425538049578178,-0.207744
1479425538099525197,-0.20853
1479425538149537289,-0.205954
1479425538199508483,-0.199609
1479425538249580894,-0.214703
1479425538299487793,-0.210275
1479425538349579429,-0.197857
1479425538399630127,-0.19726
1479425538449567057,-0.193587
1479425538499630355,-0.194003
1479425538549684588,-0.184095
1479425538599588719,-0.17438
1479425538649625387,-0.1884
1479425538699680148,-0.18477
1479425538749604411,-0.201305
1479425538799639252,-0.198621
1479425538849688773,-0.209456
1479425538899665539,-0.214777
1479425538949671862,-0.201883
1479425538999666850,-0.200356
1479425539049654751,-0.222828
1479425539099719805,-0.241785
1479425539149854211,-0.216894
1479425539199729469,-0.20312
1479425539249747694,-0.213758
1479425539299713964,-0.213882
1479425539349816840,-0.217595
1479425539399729648,-0.218462
1479425539449796685,-0.217679
1479425539499788184,-0.247125
1479425539549830724,-0.291452
1479425539599674596,-0.317303
1479425539649870315,-0.350642
1479425539699866715,-0.352116
1479425539749913621,-0.37119
1479425539799916152,-0.2747
1479425539849944023,-0.214107
1479425539899902531,-0.326888
1479425539950044587,-0.313289
1479425539999990608,-0.271707
1479425540049895564,-0.265337
1479425540100005772,-0.246079
1479425540149925565,-0.25746
1479425540199978643,-0.204018
1479425540249957662,-0.188844
1479425540299874000,-0.155972
1479425540349887335,-0.178242
1479425540399880633,-0.12617
1479425540450000195,-0.137785
