frame_id,steering_angle
1479425489994795930,-0.0426503
1479425490044799736,-0.0366547
1479425490095402308,-0.0167645
1479425490144865628,-0.0104382
1479425490194808906,0.047694
1479425490244828505,0.0302096
1479425490294812047,0.047502
1479425490345404690,0.0866595
1479425490394830866,0.0805544
1479425490445081096,0.0724259
1479425490494878332,0.0949113
1479425490544971980,0.0898995
1479425490594853473,0.0940136
1479425490645082833,0.106176
1479425490694865640,0.119097
1479425490744981419,0.106877
1479425490794935002,0.116795
1479425490844990134,0.130933
1479425490894936607,0.126386
1479425490945032795,0.121396
1479425490994970350,0.1233
1479425491045585568,0.115701
1479425491095118771,0.104522
1479425491145413803,0.0871135
1479425491195257620,0.0808994
1479425491245383011,0.0674611
1479425491295154357,0.0560974
1479425491345106846,0.0540425
1479425491395199154,0.0499169
1479425491445957216,0.0392196
1479425491495287276,0.0311262
1479425491545283575,0.0248834
1479425491595191943,0.0201856
1479425491645177503,0.0109516
1479425491695239053,0.00447023
1479425491745235052,0.00690847
1479425491795125866,0.00191301
1479425491845333943,0.000967111
1479425491895229189,0.00153446
1479425491945350686,-0.00403998
1479425491995330071,-0.00527988
1479425492045316957,-0.00449777
1479425492095178136,-0.00395219
1479425492145340049,-0.00263616
1479425492195187763,-0.00478518
1479425492245343556,-0.0031298
1479425492295382630,8.84607e-05
1479425492345397177,0.00134912
1479425492395192234,0.00185742
1479425492445938051,0.0049474
1479425492495860784,-0.00452375
1479425492545738195,-0.00193688
1479425492595798480,0.00968413
1479425492645335077,0.0123147
1479425492695299987,0.00510316
1479425492745367644,-0.000408123
1479425492795297063,-0.00184679
1479425492845379165,0.00137724
1479425492895386504,0.00324566
1479425492945274705,0.01171
1479425492995397267,0.0126373
1479425493045366136,0.0139349
1479425493095570100,0.0114365
1479425493145874814,0.0170526
1479425493195542898,0.022465
1479425493245494336,0.0260371
1479425493295476296,0.0230122
1479425493345346936,0.0182738
1479425493395626188,0.0172546
1479425493445502043,0.0140745
1479425493495438329,0.0148457
1479425493545469715,0.00918822
1479425493595666964,0.00635252
1479425493645576485,0.00453567
1479425493695665694,0.011071
1479425493745440013,0.0124889
1479425493795637610,0.0150492
1479425493845566783,0.0136997
1479425493895786759,0.0129393
1479425493945794023,0.0111584
1479425493995551127,0.00435411
1479425494045802049,0.00276069
1479425494095669142,-0.00438399
1479425494145528124,-0.00600497
1479425494195557995,-0.00900009
1479425494245718277,-0.00861868
1479425494295736984,-0.0167376
1479425494345568850,-0.0254378
1479425494396219369,-0.0323913
1479425494445809507,-0.0428471
1479425494495681121,-0.0455316
1479425494545714462,-0.0484003
1479425494595706910,-0.0522431
1479425494645755787,-0.0595704
1479425494696235100,-0.0575466
1479425494745759320,-0.0619622
1479425494795931694,-0.0660817
1479425494845853611,-0.0571826
1479425494895977398,-0.0570413
1479425494945748830,-0.0553439
1479425494995941042,-0.0649023
1479425495045841106,-0.0682114
1479425495095868873,-0.0763852
1479425495145915758,-0.0821958
1479425495195865715,-0.0915991
1479425495245913437,-0.109591
1479425495296043975,-0.120224
1479425495345910484,-0.144082
1479425495395969260,-0.160578
1479425495446139666,-0.177271
1479425495496080927,-0.231973
1479425495546030877,-0.236252
1479425495595953048,-0.24019
1479425495645896625,-0.230038
1479425495696034855,-0.249269
1479425495745871753,-0.213275
1479425495796070936,-0.238651
1479425495845864234,-0.257418
1479425495896005662,-0.288079
1479425495946022350,-0.330674
1479425495996101423,-0.311343
1479425496046384309,-0.29906
1479425496096003623,-0.268193
1479425496145952586,-0.266179
1479425496196226360,-0.227638
1479425496245967674,-0.195928
1479425496296225115,-0.179854
1479425496345894828,-0.158264
1479425496396035102,-0.144506
1479425496446149256,-0.134715
1479425496495967842,-0.130337
1479425496546216120,-0.142094
1479425496596075931,-0.134757
1479425496646056921,-0.122908
1479425496696131084,-0.0866814
1479425496746192336,-0.07409
1479425496796268409,-0.0699034
1479425496846013983,-0.0486777
1479425496896079919,-0.0329074
1479425496946078753,-0.0415022
1479425496996136948,-0.0211612
1479425497046254896,-0.00709799
1479425497096241549,0.00591465
1479425497146093687,0.00562112
1479425497196176638,0.0395609
1479425497246394783,0.0550642
1479425497296291376,0.0678861
1479425497346346203,0.0891276
1479425497396353099,0.103085
1479425497446272525,0.0999181
1479425497496363116,0.126208
1479425497546446285,0.152565
1479425497596392393,0.135063
1479425497646520240,0.182274
1479425497696366085,0.230864
1479425497746475737,0.213061
1479425497796540017,0.237746
1479425497846486143,0.264916
1479425497896313964,0.257277
1479425497946434451,0.267535
1479425497996473760,0.275482
1479425498046474057,0.260474
1479425498096448569,0.278498
1479425498146362566,0.297618
1479425498196703653,0.2961
1479425498246467943,0.263882
1479425498296440759,0.23603
1479425498346447658,0.179256
1479425498396508081,0.11703
1479425498446498510,0.136544
1479425498496690989,0.142523
1479425498546436480,0.130003
1479425498596454019,0.14751
1479425498646402142,0.216356
1479425498696573515,0.231915
1479425498746603796,0.258262
1479425498796601956,0.299693
1479425498846451542,0.306782
1479425498896609478,0.334575
1479425498946555337,0.360441
1479425498996280996,0.344827
1479425499046487238,0.352247
1479425499096565254,0.398742
1479425499146524785,0.374701
1479425499196635561,0.34329
1479425499246746316,0.33037
1479425499296776641,0.324122
1479425499346777912,0.328938
1479425499396607265,0.293859
1479425499446653014,0.279716
1479425499496604986,0.287273
1479425499546487402,0.300629
1479425499596605710,0.303593
1479425499646638426,0.303135
1479425499696842142,0.284461
1479425499746520085,0.256003
1479425499796579226,0.260464
1479425499846814491,0.248043
1479425499896674662,0.254926
1479425499946665765,0.258562
1479425499996784726,0.246733
1479425500046725296,0.210589
1479425500096492575,0.191786
1479425500146736009,0.151362
1479425500196625109,0.133767
1479425500246583584,0.119043
1479425500296714173,0.133471
1479425500346574262,0.161473
1479425500396731718,0.169897
1479425500446505989,0.157489
1479425500496587844,0.152246
1479425500546659434,0.144607
1479425500596739334,0.132691
1479425500646787539,0.125801
1479425500696774334,0.121667
1479425500746765413,0.103968
1479425500796820319,0.0832057
1479425500846663337,0.0846783
1479425500896751950,0.0798975
1479425500947001828,0.0626468
1479425500996884325,0.0496487
1479425501046932674,0.0497508
1479425501096782222,0.0408691
1479425501146801584,0.0397688
1479425501196904076,0.0354401
1479425501246779357,0.034261
1479425501296801964,0.0358837
1479425501346768515,0.0380336
1479425501397010348,0.0397451
1479425501446867658,0.0444999
1479425501496878146,0.039496
1479425501545296885,0.0406607
1479425501596274203,0.0451096
1479425501646249629,0.0473544
1479425501696369639,0.0555864
1479425501746348935,0.0623203
1479425501796366773,0.0565916
1479425501846357038,0.0536119
1479425501896326120,0.0436077
1479425501946285300,0.0348409
1479425501997321017,0.0235921
1479425502047616171,0.0243318
1479425502097411926,0.0212175
1479425502147385888,0.0144518
1479425502197483718,0.00125887
1479425502247517393,-0.0113212
1479425502297456850,-0.0315159
1479425502347550808,-0.03612
1479425502397639262,-0.0440935
1479425502447600319,-0.0792506
1479425502497510763,-0.0846036
1479425502547503712,-0.087748
1479425502597312601,-0.0916172
1479425502647463881,-0.0911506
1479425502697616266,-0.100305
1479425502747674912,-0.114416
1479425502797668084,-0.121161
1479425502847680638,-0.12677
1479425502897445022,-0.12733
1479425502947554517,-0.13429
1479425502997632456,-0.134182
1479425503047615102,-0.127001
1479425503097443474,-0.136221
1479425503147675576,-0.149
1479425503197701460,-0.150052
1479425503247577258,-0.12586
1479425503297538566,-0.130023
1479425503347541722,-0.153743
1479425503397552680,-0.168911
1479425503447545730,-0.178733
1479425503497858877,-0.172304
1479425503547659291,-0.17114
1479425503597577300,-0.167817
1479425503647673311,-0.160481
1479425503697444437,-0.157555
1479425503747604146,-0.135971
1479425503797714090,-0.125701
1479425503847538168,-0.131456
1479425503897730885,-0.146129
1479425503947726997,-0.147424
1479425503997698400,-0.151555
1479425504047831616,-0.143143
1479425504097597910,-0.155133
1479425504147669016,-0.116639
1479425504197586618,-0.138764
1479425504247767104,-0.194625
1479425504295565119,-0.218595
1479425504347228623,-0.214931
1479425504397371908,-0.229043
1479425504447235058,-0.216035
1479425504497269155,-0.212751
1479425504547368556,-0.169778
1479425504597290709,-0.114782
1479425504647216107,-0.0935057
1479425504697270657,-0.0871713
1479425504747311677,-0.0799332
1479425504797275583,-0.11405
1479425504847556662,-0.126311
1479425504897393370,-0.124544
1479425504947397423,-0.137396
1479425504997368543,-0.12931
1479425505047605501,-0.143175
1479425505097352561,-0.143032
1479425505147435979,-0.158173
1479425505197438449,-0.154415
1479425505247409798,-0.135343
1479425505297423251,-0.118529
1479425505347583470,-0.123992
1479425505397603683,-0.102705
1479425505447583307,-0.0894438
1479425505497652560,-0.0908894
1479425505547715862,-0.0676007
1479425505597583782,-0.0701073
1479425505647668309,-0.0530394
1479425505697548322,-0.0597602
1479425505747554223,-0.0509805
1479425505797811022,-0.0507292
1479425505847580054,-0.0552638
1479425505897648013,-0.0471482
1479425505947567416,-0.0432729
1479425505997592068,-0.0445152
1479425506047643334,-0.0514578
1479425506097716730,-0.0839027
1479425506147680447,-0.0717484
1479425506196129707,-0.0510146
1479425506248396707,-0.0594141
1479425506298389554,-0.0569254
1479425506348665150,-0.0613351
1479425506399026106,-0.0654748
1479425506448380928,-0.0645995
1479425506498392898,-0.0637844
1479425506548415322,-0.0726022
1479425506598299524,-0.0857069
1479425506648556912,-0.0881198
1479425506698987145,-0.0871563
1479425506748518773,-0.0783905
1479425506798445328,-0.0703503
1479425506848497127,-0.0722744
1479425506898431480,-0.0750373
1479425506948400596,-0.0817698
1479425506998470706,-0.0844979
1479425507048618116,-0.0785058
1479425507098593679,-0.093408
1479425507149183125,-0.0771983
1479425507198594133,-0.0806489
1479425507248707646,-0.114755
1479425507298638024,-0.130022
1479425507348609047,-0.164355
1479425507398748293,-0.170894
1479425507448820268,-0.204779
1479425507498979414,-0.222634
1479425507548803039,-0.235601
1479425507598964550,-0.221125
1479425507648813561,-0.213729
1479425507698911974,-0.204627
1479425507748796402,-0.19249
1479425507798871865,-0.173
1479425507848817220,-0.168512
1479425507898806425,-0.158914
1479425507948867416,-0.142076
1479425507998782224,-0.139369
1479425508048874276,-0.143686
1479425508098843411,-0.139709
1479425508148898215,-0.137203
1479425508198904474,-0.144021
1479425508248866983,-0.136374
1479425508299018961,-0.137876
1479425508349309957,-0.156572
1479425508399835737,-0.186521
1479425508448875012,-0.165122
1479425508499837479,-0.147267
1479425508549037250,-0.161333
1479425508598921462,-0.169075
1479425508648932998,-0.184124
1479425508699129652,-0.189808
1479425508749436301,-0.198333
1479425508798994289,-0.202267
1479425508848967771,-0.207212
1479425508898999395,-0.212145
1479425508948902663,-0.206987
1479425508998949555,-0.197986
1479425509048965610,-0.177977
1479425509098973629,-0.168602
1479425509148938833,-0.165854
1479425509199087529,-0.173907
1479425509249137695,-0.174645
1479425509299055352,-0.156202
1479425509349165477,-0.198966
1479425509399006763,-0.152482
1479425509449113138,-0.132143
1479425509499055011,-0.155444
1479425509549268931,-0.175357
1479425509599219401,-0.151549
1479425509649078637,-0.100438
1479425509699265098,-0.108502
1479425509749237219,-0.133643
1479425509799094239,-0.125915
1479425509849048253,-0.149165
1479425509899279631,-0.168872
1479425509949807178,-0.172027
1479425509999240495,-0.165193
1479425510049039089,-0.173671
1479425510099104038,-0.17075
1479425510149084743,-0.158317
1479425510199239155,-0.159111
1479425510249156566,-0.162707
1479425510299308129,-0.162565
1479425510349736556,-0.163159
1479425510399210894,-0.165174
1479425510449808429,-0.161909
1479425510499192245,-0.161454
1479425510549137903,-0.143617
1479425510599221937,-0.138294
1479425510650000985,-0.145682
1479425510699105054,-0.141908
1479425510749838812,-0.143778
1479425510799207348,-0.139357
1479425510849187785,-0.124143
1479425510899362981,-0.12476
1479425510949252702,-0.126897
1479425510999615567,-0.133837
1479425511049291170,-0.148156
1479425511099318719,-0.181198
1479425511149262554,-0.186146
1479425511199393685,-0.173257
1479425511249236079,-0.159598
1479425511299347790,-0.152269
1479425511349394703,-0.147817
1479425511399388195,-0.130043
1479425511449394045,-0.104448
1479425511499453573,-0.0939338
1479425511549323041,-0.0821761
1479425511599339243,-0.06052
1479425511649415742,-0.0876418
1479425511699538779,-0.11485
1479425511749353213,-0.113854
1479425511799343948,-0.10603
1479425511849605019,-0.0946078
1479425511899537132,-0.0980467
1479425511949972144,-0.0523534
1479425511999508580,-0.0168694
1479425512049493989,-0.0300495
1479425512099651743,-0.0228657
1479425512147153004,-0.0193238
1479425512197178831,-0.0103869
1479425512247144721,-0.0149828
1479425512297159921,-0.0159155
1479425512347237261,-0.00673346
1479425512397178320,-0.000739735
1479425512447312361,0.00356087
1479425512497240689,0.00494174
1479425512547267843,-0.000250979
1479425512597276684,-0.0026717
1479425512648923659,-0.00212026
1479425512700463560,-0.000859343
1479425512750552347,-0.00764262
1479425512801397342,-0.0086585
1479425512850477737,-0.0103177
1479425512900400652,-0.00794248
1479425512950522564,0.000966713
1479425513000483967,0.00645565
1479425513050572194,0.0029403
1479425513100481413,0.00375789
1479425513150605925,0.00248222
1479425513200329110,0.00391934
1479425513250523147,0.00281992
1479425513300489098,0.00503223
1479425513350617859,0.00146548
1479425513400484173,0.00321732
1479425513450808322,-0.000864455
1479425513501369999,-0.00241488
1479425513550544766,-0.00418091
1479425513600705582,-0.00158683
1479425513650580465,-0.000575554
1479425513698679212,-0.00125074
1479425513748830927,-0.00384057
1479425513798731489,-0.00651952
1479425513848793151,-0.00700227
1479425513898652386,-0.0071627
1479425513948764187,-0.00807851
1479425513999118806,-0.0120684
1479425514048784626,-0.0118304
1479425514098742059,-0.0084068
1479425514148809660,-0.00445515
1479425514198822209,-0.00747526
1479425514248763565,-0.00587193
1479425514298763901,-0.00359641
1479425514348881143,-0.00807716
1479425514398896276,-0.0101125
1479425514448838405,-0.0133871
1479425514498812142,-0.015204
1479425514548921494,-0.0148776
1479425514598761567,-0.0165697
1479425514649117913,-0.0159923
1479425514698787521,-0.0164738
1479425514749067680,-0.0180026
1479425514798878596,-0.0147469
1479425514848909851,-0.0100089
1479425514899260764,-0.00760447
1479425514949598357,-0.00693699
1479425514998946237,-0.00883607
1479425515049406511,-0.00990775
1479425515099594723,-0.00866381
1479425515149473560,-0.00984949
1479425515199556089,-0.0102996
1479425515249585396,-0.0080918
1479425515299556671,-0.00260326
1479425515349648242,-0.00765368
1479425515399416089,-0.00891914
1479425515449532329,-0.00888866
1479425515499560895,-0.00702579
1479425515549552687,-0.000790569
1479425515599480846,0.000234366
1479425515649566379,-0.00575879
1479425515699385769,-0.00631381
1479425515749728511,-0.00928092
1479425515799603416,-0.00866836
1479425515849546362,-0.00707666
1479425515899491198,-0.00122409
1479425515949478870,-0.00247165
1479425515999411425,-0.00511843
1479425516049758345,-0.00540531
1479425516100182251,-0.00374729
1479425516149573591,-0.00233686
1479425516199546970,-0.00427335
1479425516249679549,-0.00684638
1479425516299669618,-0.00940276
1479425516349751680,-0.0134609
1479425516400048397,-0.00819376
1479425516450151023,-0.00437731
1479425516499610461,-0.000791897
1479425516549609369,-0.0020512
1479425516599640807,-0.00314201
1479425516649632925,-0.0105563
1479425516699617981,-0.0149791
1479425516749686826,-0.0138466
1479425516799550103,-0.0104888
1479425516849747305,-0.00888251
1479425516900314415,-0.0083315
1479425516949614330,-0.011239
1479425517000252541,-0.0103864
1479425517049711379,-0.0121913
1479425517099685659,-0.0137821
1479425517149801694,-0.0149673
1479425517199741335,-0.0138585
1479425517249718909,-0.0106033
1479425517299680315,-0.00798786
1479425517349861813,-0.00661596
1479425517399854803,-0.00528803
1479425517450414046,-0.00816704
1479425517499838318,-0.00897499
1479425517549810775,-0.011322
1479425517599887028,-0.0138142
1479425517650440010,-0.0132156
1479425517699818499,-0.0134612
1479425517749883221,-0.0139609
1479425517799872406,-0.013842
1479425517849992765,-0.0122651
1479425517899879490,-0.0152453
1479425517950052640,-0.0162696
1479425517999871648,-0.016179
1479425518049908975,-0.0137243
1479425518100021810,-0.0135828
1479425518150028619,-0.0135809
1479425518200003742,-0.0194834
1479425518250478264,-0.0185365
1479425518299996291,-0.0169314
1479425518349958795,-0.0182444
1479425518399880672,-0.0172106
1479425518450073506,-0.0171669
1479425518500004961,-0.0144147
1479425518550567483,-0.0139152
1479425518600533600,-0.0114578
1479425518650076404,-0.0111165
1479425518700710490,-0.00722008
1479425518750054900,-0.0109348
1479425518800195449,-0.00940351
1479425518850069815,-0.0120592
1479425518900791813,-0.00941858
1479425518950046216,-0.0107986
1479425519000217148,-0.00916504
1479425519050183955,-0.00327948
1479425519100143784,-0.00355995
1479425519150166738,-0.00160565
1479425519200239594,0.000508821
1479425519250260265,-0.00178897
1479425519300228085,-0.000939867
1479425519350391821,-0.0040165
1479425519400229489,-0.0077709
1479425519450291297,-0.0124633
1479425519500231123,-0.0177241
1479425519550145088,-0.0181864
1479425519600155421,-0.0113179
1479425519650358105,-0.00409792
1479425519700272999,-0.00397645
1479425519750316433,0.00355087
1479425519800307587,0.00701821
1479425519850295177,0.0056755
1479425519900233015,0.0115497
1479425519950221168,0.00464997
1479425520000272137,-0.00420335
1479425520050829501,-0.013047
1479425520100327778,-0.0166974
1479425520150307189,-0.00784134
1479425520200270912,-0.00962714
1479425520250306638,-0.0161196
1479425520300294127,-0.00785518
1479425520350178267,0.00456549
1479425520400312726,0.0010033
1479425520450348728,0.00973285
1479425520500324620,0.0208035
1479425520550246477,0.0275494
1479425520600358162,0.021253
1479425520650338580,0.0202649
1479425520700430968,0.0167153
1479425520750271796,0.0128267
1479425520800319676,0.0124066
1479425520850902605,0.0149791
1479425520900342091,0.00888202
1479425520950411948,-0.004953
1479425521000283926,-0.000796423
1479425521050399138,-0.004721
1479425521100545494,-0.016361
1479425521151237573,-0.0288299
1479425521200986707,-0.0260954
1479425521250393042,-0.00853423
1479425521300378402,0.0070176
1479425521350360120,0.0183049
1479425521400450653,0.0106019
1479425521450345624,0.00393344
1479425521500379503,-0.0129266
1479425521550533577,-0.0145375
1479425521600583410,-0.0166179
1479425521650503623,-0.0202911
1479425521700571864,-0.00597254
1479425521750592675,-0.00337104
1479425521800428793,0.000609562
1479425521850587364,0.00780476
1479425521900518208,0.0149835
1479425521950515932,0.0172781
1479425522000597842,0.0145987
1479425522050524528,0.0142744
1479425522100616191,0.00610576
1479425522150539790,0.00111906
1479425522200641629,-0.00029109
1479425522250583387,0.000313404
1479425522300747389,0.00540484
1479425522350647499,0.00325416
1479425522400735407,0.00243957
1479425522450727928,0.00496783
1479425522500695677,0.00819136
1479425522550728568,0.00671045
1479425522600641194,0.00684407
1479425522650750419,0.0141774
1479425522700716875,0.0191015
1479425522751348157,0.0201757
1479425522800696878,0.0193579
1479425522850897694,0.0139233
1479425522900714517,0.0110697
1479425522950773816,0.010952
1479425523000851478,0.0100655
1479425523050822190,0.0152835
1479425523100726399,0.031775
1479425523150725213,0.0285166
1479425523200770867,0.0263057
1479425523251074099,0.0226627
1479425523300957750,0.0282243
1479425523351495024,0.0110934
1479425523400788134,0.0146278
1479425523451500623,0.0104306
1479425523500792239,0.021693
1479425523550853208,0.0312551
1479425523600807469,0.0309789
1479425523650851622,0.0276457
1479425523700833618,0.0267443
1479425523750872238,0.0448067
1479425523800970131,0.0469066
1479425523850999477,0.0489608
1479425523901105511,0.051392
1479425523950931426,0.0391955
1479425524000967151,0.0363516
1479425524051072077,0.031245
1479425524101022022,0.0287815
1479425524151081411,0.0118835
1479425524201020632,0.00645915
1479425524251279039,0.00687532
1479425524301198915,0.0105088
1479425524351374484,0.00478412
1479425524401225438,0.00603133
1479425524451330495,-0.000302545
1479425524501235174,-0.0113461
1479425524551359341,-0.010333
1479425524601601765,-0.0231389
1479425524651200174,-0.0266787
1479425524701252825,-0.031891
1479425524751392960,-0.0182714
1479425524802214412,-0.0084845
1479425524849430107,0.00782956
1479425524900645091,0.00990464
1479425524951154416,0.0146522
1479425525001318146,0.00612964
1479425525051148540,0.0131422
1479425525101109576,0.0146232
1479425525151279977,0.0194467
1479425525201302249,0.017137
1479425525251150430,0.00741115
1479425525301296128,0.0111861
1479425525351275964,0.0235849
1479425525401326493,0.0127854
1479425525451399684,0.0214002
1479425525501316887,0.0283278
1479425525549644278,0.0245166
1479425525601275389,0.031799
1479425525651336616,0.0243148
1479425525701253175,0.0276456
1479425525751369664,0.0268235
1479425525801288174,0.0198732
1479425525851297424,0.021267
1479425525901309361,0.0197209
1479425525951190854,0.0250197
1479425526001357342,0.0257902
1479425526051303977,0.0216948
1479425526101736179,0.0233671
1479425526151363341,0.0234554
1479425526201386520,0.0199362
1479425526251826392,0.0207438
1479425526301296194,0.0239286
1479425526351418241,0.0394187
1479425526401443642,0.0543312
1479425526451383608,0.0482704
1479425526501479545,0.0619958
1479425526551398061,0.0562108
1479425526601426708,0.0480778
1479425526652048838,0.0504527
1479425526701317451,0.0753844
1479425526751912856,0.112767
1479425526801422143,0.173014
1479425526851532841,0.186466
1479425526901416010,0.189829
1479425526951497548,0.191131
1479425527001497284,0.185797
1479425527051442068,0.152085
1479425527101410807,0.155295
1479425527151569830,0.141344
1479425527201528977,0.145184
1479425527251452903,0.144739
1479425527301525644,0.153324
1479425527351638926,0.114099
1479425527401455633,0.104407
1479425527451636212,0.0995744
1479425527501874918,0.0831206
1479425527551890063,0.114793
1479425527601991248,0.0986217
1479425527651608161,0.0985227
1479425527701514213,0.0847035
1479425527751595361,0.102567
1479425527801450875,0.130564
1479425527851565991,0.154691
1479425527901499620,0.133647
1479425527951525990,0.120037
1479425528001553020,0.142357
1479425528051541233,0.151216
1479425528101553432,0.146921
1479425528159729825,0.147138
1479425528203375057,0.125076
1479425528253265589,0.135322
1479425528302108522,0.146997
1479425528352215597,0.177167
1479425528402155354,0.160613
1479425528452072710,0.0905089
1479425528502136699,0.0975077
1479425528552186195,0.119318
1479425528602173899,0.111796
1479425528652223490,0.100223
1479425528702104950,0.0845297
1479425528752241477,0.101016
1479425528802161814,0.0978926
1479425528852270587,0.0768485
1479425528902427993,0.0545029
1479425528953035508,0.0398215
1479425529002196636,0.0338115
1479425529052266335,0.0260983
1479425529102156764,0.0418155
1479425529152336342,0.0621128
1479425529202256479,0.0602924
1479425529252884108,0.05804
1479425529302791542,0.0481868
1479425529353159491,0.0359644
1479425529403198358,0.0274038
1479425529452241153,0.022192
1479425529502398132,0.0299341
1479425529552498842,0.036398
1479425529602929152,0.0303172
1479425529652394805,0.0281069
1479425529702323706,0.0284672
1479425529752263953,0.0260674
1479425529802906078,0.0192563
1479425529852275597,0.0132328
1479425529902445005,0.00691817
1479425529952289010,0.00433344
1479425530002302927,0.00329193
1479425530052438179,0.00117406
1479425530102234153,0.00457627
1479425530152325861,0.00412807
1479425530202441019,0.00234571
1479425530252397326,0.00076286
1479425530302319953,0.00224057
1479425530352401148,0.00357837
1479425530402340446,0.00731363
1479425530452565903,0.00272064
1479425530502467519,-0.00736082
1479425530552529750,-0.0146712
1479425530602415724,-0.0161128
1479425530652393256,-0.020233
1479425530703125214,-0.0354189
1479425530752587034,-0.0267218
1479425530802566272,-0.0398317
1479425530852692698,-0.0513527
1479425530902586850,-0.072083
1479425530952692588,-0.105653
1479425531002586826,-0.137418
1479425531053353504,-0.157291
1479425531102552602,-0.145898
1479425531152776153,-0.134737
1479425531202636071,-0.139669
1479425531252670841,-0.140335
1479425531302600751,-0.163882
1479425531353046112,-0.173503
1479425531402676126,-0.179548
1479425531452638346,-0.197036
1479425531502659870,-0.174319
1479425531552727451,-0.188955
1479425531602688090,-0.192934
1479425531653158169,-0.219186
1479425531702693462,-0.191504
1479425531752854806,-0.154193
1479425531802647320,-0.117558
1479425531852825973,-0.122434
1479425531902832957,-0.116293
1479425531952947597,-0.151169
1479425532002763078,-0.169141
1479425532052874038,-0.18947
1479425532102855262,-0.184999
1479425532153676724,-0.160636
1479425532202853372,-0.13798
1479425532253053616,-0.147478
1479425532302891584,-0.171934
1479425532352944817,-0.201167
1479425532402864301,-0.265182
1479425532452959051,-0.31761
1479425532502970279,-0.310069
1479425532553080235,-0.296464
1479425532603057929,-0.421306
1479425532652911691,-0.446674
1479425532702912760,-0.473736
1479425532753860660,-0.551052
1479425532803316799,-0.615428
1479425532853033444,-0.682767
1479425532902977993,-0.676618
1479425532953189535,-0.665009
1479425533003123862,-0.512548
1479425533053020169,-0.545505
1479425533103212817,-0.499107
1479425533153271363,-0.503436
1479425533203076902,-0.585349
1479425533253139219,-0.564091
1479425533303204063,-0.590437
1479425533353318645,-0.673461
1479425533403989526,-0.604109
1479425533453171646,-0.564633
1479425533503123918,-0.529721
1479425533553170678,-0.610075
1479425533603162906,-0.726913
1479425533653308473,-0.775074
1479425533703242550,-0.613137
1479425533753868055,-0.523534
1479425533803959291,-0.450689
1479425533853279428,-0.568047
1479425533903211622,-0.642519
1479425533953287497,-0.678592
1479425534003540714,-0.715743
1479425534053288335,-0.681583
1479425534103265964,-0.763228
1479425534153475617,-0.627095
1479425534203274638,-0.695229
1479425534253276840,-0.726107
1479425534303317450,-0.677896
1479425534353370989,-0.507379
1479425534403416633,-0.503533
1479425534453586743,-0.566647
1479425534504558594,-0.788619
1479425534553604112,-0.878158
1479425534603675160,-1.06267
1479425534653467381,-1.01789
1479425534703506448,-0.953784
1479425534754030435,-0.87867
1479425534803699236,-0.769464
1479425534853581101,-0.633281
1479425534903514751,-0.689336
1479425534953584209,-0.628447
1479425535004158123,-0.389313
1479425535053558442,-0.303257
1479425535103618369,-0.23339
1479425535154192604,-0.191966
1479425535203759065,-0.159387
1479425535254214358,-0.143867
1479425535303603444,-0.154363
1479425535353693866,-0.142114
1479425535403691232,-0.158396
1479425535453575845,-0.173487
1479425535503715055,-0.165947
1479425535553740995,-0.148723
1479425535603605061,-0.141329
1479425535653619311,-0.145234
1479425535703664545,-0.16787
1479425535753729413,-0.143248
1479425535803697824,-0.12337
1479425535853707816,-0.144511
1479425535903923754,-0.13348
1479425535953815990,-0.114449
1479425536003912065,-0.110461
1479425536053657900,-0.123851
1479425536103794472,-0.124912
1479425536153650117,-0.148856
1479425536203707910,-0.140766
1479425536253736775,-0.143872
1479425536303703586,-0.158255
1479425536353903895,-0.142851
1479425536404337975,-0.12995
1479425536453853487,-0.119548
1479425536503929437,-0.133031
1479425536554425217,-0.120186
1479425536603842008,-0.125523
1479425536653855771,-0.128266
1479425536703856833,-0.126624
1479425536753706910,-0.132172
1479425536803790357,-0.141634
1479425536853916337,-0.148562
1479425536903979846,-0.150766
1479425536953858062,-0.154799
1479425537003858121,-0.162198
1479425537053890122,-0.167388
1479425537103803948,-0.182119
1479425537153982304,-0.195094
1479425537203813104,-0.204364
1479425537254001622,-0.188603
1479425537303980904,-0.197772
1479425537353919476,-0.176296
1479425537404035838,-0.179684
1479425537454028847,-0.167217
1479425537504111980,-0.13922
1479425537553969809,-0.117981
1479425537604080588,-0.12776
1479425537653995637,-0.148694
1479425537703848341,-0.205248
1479425537754017406,-0.190898
1479425537803952644,-0.189591
1479425537854053184,-0.204384
1479425537904024376,-0.223556
1479425537954033223,-0.245535
1479425538004016033,-0.250442
1479425538054103117,-0.233241
1479425538104116744,-0.23177
1479425538154092310,-0.246576
1479425538204133711,-0.248035
1479425538254084776,-0.24951
1479425538304085660,-0.260363
1479425538354004121,-0.230616
1479425538404587822,-0.236037
1479425538454289383,-0.203062
1479425538504197976,-0.214383
1479425538554345775,-0.216856
1479425538604252814,-0.232258
1479425538654154037,-0.242049
1479425538704896324,-0.239409
1479425538754151437,-0.249653
1479425538804343831,-0.252395
1479425538854197104,-0.257329
1479425538904177331,-0.260371
1479425538954275040,-0.25225
1479425539004998181,-0.209132
1479425539054951572,-0.201544
1479425539104941057,-0.222012
1479425539154453780,-0.166477
1479425539204321552,-0.220817
1479425539254366365,-0.293368
1479425539304512940,-0.3016
1479425539354365825,-0.296191
1479425539404356990,-0.28251
