frame_id,steering_angle
1479425490141121046,0.0294891
1479425490191104658,0.0297763
1479425490241160226,0.0239316
1479425490291152849,0.0174301
1479425490341119236,0.00979685
1479425490391203570,-0.00303912
1479425490441194090,-0.021724
1479425490491190629,-0.0223586
1479425490541185149,-0.034327
1479425490591145151,-0.0344103
1479425490641197788,-0.038706
1479425490691200520,-0.0255584
1479425490741246272,-0.0356477
1479425490791237656,-0.0301468
1479425490841262567,-0.0263403
1479425490891243577,-0.0214962
1479425490941301490,-0.0195408
1479425490991290991,-0.0136201
1479425491041401454,-0.0126194
1479425491091311515,-0.00497209
1479425491141451330,-0.00331517
1479425491191381351,-0.000413221
1479425491241499984,-0.00308985
1479425491291282212,-0.00154788
1479425491341335784,-0.00201075
1479425491391328707,-0.00127296
1479425491441386643,0.00538456
1479425491491325682,-0.00102527
1479425491541364658,-0.0111029
1479425491591373670,-0.012091
1479425491641384701,-0.00804105
1479425491691414290,-0.00503984
1479425491741416824,-0.00456158
1479425491791360428,-0.00977947
1479425491841377627,-0.0079509
1479425491891374656,-0.0113875
1479425491941520138,-0.0148218
1479425491991548595,-0.0137755
1479425492041458203,-0.015776
1479425492091474037,-0.0163838
1479425492141522961,-0.0189496
1479425492191513197,-0.0150391
1479425492241547855,-0.0124422
1479425492291606376,-0.00933595
1479425492341530616,-0.0109668
1479425492391496585,-0.00942009
1479425492441600160,-0.00661889
1479425492491496554,-0.00294182
1479425492541634378,-0.00239447
1479425492591520582,-0.0070521
1479425492641571450,-0.00680253
1479425492691528672,-0.00249517
1479425492741598911,-0.00010825
1479425492791540329,0.00242804
1479425492841584321,0.00294977
1479425492891639172,0.00390672
1479425492941587204,0.00559325
1479425492991620566,0.0025059
1479425493041635425,0.0032977
1479425493091709383,0.00374419
1479425493141596561,0.00913182
1479425493191724230,0.00756403
1479425493241754175,0.00578357
1479425493291713462,0.00219805
1479425493341699650,0.00222147
1479425493391728697,0.000383765
1479425493441649548,-0.0039309
1479425493491661368,-0.00384753
1479425493541678821,-0.00713848
1479425493591731105,-0.00975564
1479425493641732842,-0.00823602
1479425493691750874,-0.0075749
1479425493741700964,-0.00647655
1479425493791795223,-0.00610922
1479425493841707628,-0.00674532
1479425493891816459,-0.00533722
1479425493941976216,-0.00628023
1479425493991752019,-0.0100863
1479425494041773250,-0.00854061
1479425494091871521,-0.013549
1479425494141800254,-0.0129741
1479425494191817384,-0.0178717
1479425494241862369,-0.0191265
1479425494291830686,-0.0208016
1479425494341862683,-0.0247939
1479425494391935674,-0.0278746
1479425494441964144,-0.0368668
1479425494491938877,-0.0433133
1479425494541895035,-0.0454927
1479425494591888957,-0.0446425
1479425494641980818,-0.0610997
1479425494691911588,-0.07882
1479425494741902545,-0.0751632
1479425494792003172,-0.08805
1479425494842010908,-0.106271
1479425494891999921,-0.12791
1479425494941965643,-0.139543
1479425494992040485,-0.176265
1479425495041982849,-0.199232
1479425495092021074,-0.190211
1479425495141976857,-0.224261
1479425495192152469,-0.221559
1479425495242139654,-0.270867
1479425495292136703,-0.277858
1479425495342026908,-0.294875
1479425495392045350,-0.279574
1479425495442131728,-0.309157
1479425495492143049,-0.334874
1479425495542133334,-0.317951
1479425495592139998,-0.290488
1479425495642139667,-0.324876
1479425495692092508,-0.31312
1479425495742126271,-0.355334
1479425495792165497,-0.427019
1479425495842114419,-0.421572
1479425495892190215,-0.363456
1479425495942249888,-0.33818
1479425495992202068,-0.31007
1479425496042202819,-0.312368
1479425496092176578,-0.297625
1479425496142195009,-0.280653
1479425496192268420,-0.247893
1479425496242201897,-0.251515
1479425496292274254,-0.228401
1479425496342167239,-0.212766
1479425496392316042,-0.192281
1479425496442340584,-0.189304
1479425496492239141,-0.207387
1479425496542406362,-0.193577
1479425496592268154,-0.155855
1479425496642271622,-0.137934
1479425496692291949,-0.10323
1479425496742373194,-0.0788157
1479425496792307193,-0.0705468
1479425496842335126,-0.0558821
1479425496892295948,-0.0571798
1479425496942286775,-0.0478814
1479425496992399324,-0.0425995
1479425497042321971,-0.0219269
1479425497092349933,-0.00710519
1479425497142387612,-0.000273852
1479425497192310980,0.00373331
1479425497242499440,0.0128506
1479425497292488912,0.015494
1479425497342458527,0.0204016
1479425497392491934,0.0256137
1479425497442347829,0.0165659
1479425497492433345,0.0197317
1479425497542495524,0.0418618
1479425497592469911,0.0457155
1479425497642491494,0.0724094
1479425497692511592,0.0938906
1479425497742473116,0.119596
1479425497792456180,0.164394
1479425497842515680,0.132951
1479425497892477849,0.112334
1479425497942440843,0.161923
1479425497992479947,0.217827
1479425498042535123,0.231216
1479425498092515609,0.221812
1479425498142495113,0.219776
1479425498192523258,0.2444
1479425498242602520,0.194755
1479425498292564882,0.148244
1479425498342627254,0.108151
1479425498392602427,0.0785038
1479425498442565993,0.0389008
1479425498492687077,0.0263119
1479425498542609577,0.0271662
1479425498592629808,0.0276061
1479425498642606002,0.105317
1479425498692668616,0.149544
1479425498742739917,0.249604
1479425498792676938,0.19352
1479425498842636539,0.188006
1479425498892733327,0.188019
1479425498942645547,0.22662
1479425498992640329,0.290353
1479425499042742605,0.25574
1479425499092859444,0.259008
1479425499142759394,0.313638
1479425499192776848,0.332369
1479425499242876246,0.329474
1479425499292775434,0.3044
1479425499342766928,0.293072
1479425499392722252,0.292106
1479425499442845124,0.30627
1479425499492829292,0.278676
1479425499542725949,0.233999
1479425499592837492,0.2192
1479425499642892583,0.220415
1479425499692959626,0.206406
1479425499742846468,0.18671
1479425499792881281,0.175267
1479425499842883433,0.176242
1479425499892913138,0.179674
1479425499942882570,0.173624
1479425499993039233,0.171394
1479425500042972444,0.154796
1479425500092845739,0.161909
1479425500142963181,0.147289
1479425500192882322,0.121776
1479425500242983217,0.108787
1479425500292950752,0.103799
1479425500342907504,0.0974812
1479425500392944709,0.115612
1479425500442881475,0.108138
1479425500492897258,0.108689
1479425500542951188,0.0962292
1479425500593017391,0.0886039
1479425500642994512,0.0848793
1479425500692983909,0.0845435
1479425500743011567,0.074235
1479425500793030226,0.049467
1479425500842968061,0.0417382
1479425500892963231,0.0360259
1479425500943178256,0.0399016
1479425500993019626,0.0300716
1479425501043092682,0.028384
1479425501093063752,0.0249395
1479425501143017832,0.0226865
1479425501193120464,0.0167629
1479425501243019895,0.0161449
1479425501293081275,0.0200522
1479425501343061858,0.0246828
1479425501393203374,0.0253149
1479425501443107391,0.0243916
1479425501493134396,0.0208228
1479425501543086850,0.0235889
1479425501593121117,0.0344006
1479425501643048836,0.0333599
1479425501693098871,0.0346964
1479425501743170770,0.0293288
1479425501793127270,0.0262535
1479425501843141897,0.0274289
1479425501893132976,0.0235316
1479425501943119756,0.0202515
1479425501993174594,0.0144406
1479425502043269577,0.0133098
1479425502093224665,0.00936053
1479425502143258525,0.00294577
1479425502193369929,-0.00373087
1479425502243241339,-0.00839613
1479425502293293122,-0.013454
1479425502343271627,-0.0185827
1479425502393302762,-0.0271988
1479425502443328445,-0.038191
1479425502493306259,-0.0417931
1479425502543290803,-0.0539266
1479425502593285804,-0.0761962
1479425502643303318,-0.0758824
1479425502693391452,-0.114472
1479425502743334729,-0.173285
1479425502793454825,-0.200599
1479425502843480138,-0.204546
1479425502893402603,-0.197318
1479425502943354570,-0.192894
1479425502993521738,-0.172694
1479425503043380173,-0.181475
1479425503093395746,-0.230741
1479425503143448279,-0.224967
1479425503193521390,-0.253715
1479425503243472403,-0.235101
1479425503293469382,-0.237012
1479425503343450042,-0.219493
1479425503393465567,-0.248009
1479425503443495880,-0.222353
1479425503493463376,-0.208948
1479425503543495783,-0.203979
1479425503593493939,-0.201172
1479425503643464163,-0.199158
1479425503693471617,-0.181273
1479425503743472079,-0.190418
1479425503793576126,-0.173344
1479425503843477810,-0.201075
1479425503893566070,-0.184172
1479425503943601323,-0.208304
1479425503993682970,-0.198205
1479425504043577244,-0.213017
1479425504093580095,-0.195965
1479425504143588834,-0.159106
1479425504193582094,-0.268001
1479425504243614758,-0.292463
1479425504293446898,-0.341755
1479425504343633106,-0.381368
1479425504393656555,-0.434005
1479425504443634981,-0.371537
1479425504493604126,-0.363616
1479425504543788742,-0.317039
1479425504593708039,-0.225483
1479425504643676442,-0.200839
1479425504693699716,-0.176748
1479425504743700925,-0.172606
1479425504793667815,-0.207094
1479425504843747917,-0.259805
1479425504893659745,-0.294762
1479425504943707162,-0.276324
1479425504993711060,-0.27478
1479425505043719412,-0.271251
1479425505093754393,-0.28754
1479425505143783201,-0.272655
1479425505193774128,-0.289875
1479425505243732915,-0.29269
1479425505293791774,-0.25106
1479425505343786738,-0.245411
1479425505393844069,-0.166918
1479425505443808045,-0.106667
1479425505493778141,-0.101647
1479425505543802008,-0.0999652
1479425505593836207,-0.101235
1479425505643791307,-0.067587
1479425505693850237,-0.0499151
1479425505743861502,-0.0386018
1479425505793877378,-0.0463441
1479425505843834534,-0.0378715
1479425505893868864,-0.0382646
1479425505943854890,-0.040897
1479425505993817337,-0.0420624
1479425506043932577,-0.0366481
1479425506094003680,-0.0214593
1479425506143904413,-0.0216655
1479425506193823670,-0.0200226
1479425506243886130,-0.0146235
1479425506293995734,-0.0214728
1479425506344115945,-0.014785
1479425506394035143,-0.0139912
1479425506443985878,-0.0146044
1479425506494008154,-0.0189385
1479425506544097778,-0.0188343
1479425506594004740,-0.0213133
1479425506644052165,-0.0250973
1479425506694020044,-0.0345086
1479425506743997044,-0.0462925
1479425506794044997,-0.0478757
1479425506844036603,-0.0570608
1479425506894065640,-0.0703861
1479425506944034175,-0.0873724
1479425506994141684,-0.131995
1479425507044125949,-0.0428894
1479425507094099864,-0.0982686
1479425507144115839,-0.0707937
1479425507194126980,-0.0843598
1479425507244150218,-0.076568
1479425507294133319,-0.120432
1479425507344094168,-0.181472
1479425507394213235,-0.18449
1479425507444218669,-0.163245
1479425507494319077,-0.159764
1479425507544173435,-0.157191
1479425507594210936,-0.145174
1479425507644241617,-0.166777
1479425507694214918,-0.172474
1479425507744166667,-0.186929
1479425507794249045,-0.16092
1479425507844199990,-0.149657
1479425507894306288,-0.192685
1479425507944252759,-0.191573
1479425507994222748,-0.192139
1479425508044344060,-0.160683
1479425508094306324,-0.125352
1479425508144252721,-0.13016
1479425508194324860,-0.147291
1479425508244288432,-0.182847
1479425508294379650,-0.235979
1479425508344412031,-0.200356
1479425508394434830,-0.174534
1479425508444283094,-0.180084
1479425508494404158,-0.14052
1479425508544419820,-0.110518
1479425508594368923,-0.170921
1479425508644379140,-0.193743
1479425508694441560,-0.227113
1479425508744525468,-0.204001
1479425508794406620,-0.185079
1479425508844382225,-0.207874
1479425508894431058,-0.182501
1479425508944370054,-0.205452
1479425508994415680,-0.214963
1479425509044401448,-0.188912
1479425509094452123,-0.196457
1479425509144459014,-0.158445
1479425509194503615,-0.170213
1479425509244523914,-0.174428
1479425509294493508,-0.17964
1479425509344527001,-0.215347
1479425509394485367,-0.187755
1479425509444582032,-0.155618
1479425509494509691,-0.213593
1479425509544617554,-0.259111
1479425509594569041,-0.218529
1479425509644567991,-0.112462
1479425509694622934,-0.11574
1479425509744545074,-0.134308
1479425509794532223,-0.141194
1479425509844595148,-0.196196
1479425509894640364,-0.216616
1479425509944582688,-0.184624
1479425509994639991,-0.15104
1479425510044600373,-0.128934
1479425510094649582,-0.120514
1479425510144652007,-0.123606
1479425510194633153,-0.132097
1479425510244600609,-0.133362
1479425510294808619,-0.124046
1479425510344672783,-0.11677
1479425510394715866,-0.114763
1479425510445365476,-0.117008
1479425510494730986,-0.11631
1479425510544662756,-0.121909
1479425510594747498,-0.13061
1479425510644814523,-0.134387
1479425510694740913,-0.139658
1479425510744770118,-0.125268
1479425510794750012,-0.120825
1479425510844766567,-0.140438
1479425510894755431,-0.157761
1479425510944834508,-0.163748
1479425510994815995,-0.180822
1479425511044826008,-0.174269
1479425511094844418,-0.200724
1479425511144808457,-0.188373
1479425511194808200,-0.179993
1479425511244815064,-0.157244
1479425511294823093,-0.128193
1479425511344894728,-0.120495
1479425511394898629,-0.104673
1479425511444891215,-0.088041
1479425511494896236,-0.0849911
1479425511544864801,-0.0582516
1479425511594886489,-0.0444708
1479425511644907054,-0.0565476
1479425511694928976,-0.0676416
1479425511744878109,-0.0734382
1479425511794935446,-0.0723691
1479425511844959004,-0.0708888
1479425511894958536,-0.0725014
1479425511945487919,-0.0425036
1479425511994990408,-0.0360245
1479425512045030868,-0.0305685
1479425512095066712,-0.0296787
1479425512144848452,-0.0168081
1479425512194844837,-0.0090045
1479425512244850158,-0.00544781
1479425512294845525,-0.00158016
1479425512344943550,-0.00362444
1479425512394861538,-0.00413821
1479425512444921374,-0.00432341
1479425512494908025,-0.00267321
1479425512544946358,-0.00157828
1479425512594940222,0.000521739
1479425512645007409,-2.81162e-05
1479425512695141589,-0.00018099
1479425512745250675,-0.000655297
1479425512795177387,0.00124171
1479425512845240244,0.000384228
1479425512895205048,0.00147271
1479425512945251940,-0.00069562
1479425512995186768,-0.00423747
1479425513045211659,-0.00556351
1479425513095228651,-0.00574778
1479425513145267172,-0.00542369
1479425513195230792,-0.00520287
1479425513245358337,-0.00580568
1479425513295260317,-0.00596347
1479425513345380300,-0.00498037
1479425513395216792,-0.00478506
1479425513445582165,-0.00468485
1479425513495278060,-0.00307723
1479425513545351566,-0.00198555
1479425513595285572,-0.0018492
1479425513645375363,-0.00181602
1479425513695220962,-0.00225252
1479425513745388650,-0.00240451
1479425513795230944,-0.00285634
1479425513845262146,-0.00226742
1479425513895203134,-0.00180387
1479425513945317922,-0.00139414
1479425513995328583,-0.00335501
1479425514045254862,-0.00273259
1479425514095279518,-0.000187576
1479425514145303838,0.000287164
1479425514195313805,-0.00245879
1479425514245311537,-0.00130182
1479425514295272625,-0.00202434
1479425514345357770,-0.00223984
1479425514395362039,-0.00366912
1479425514445312366,-0.00442876
1479425514495334700,-0.00660078
1479425514545330993,-0.00756653
1479425514595322581,-0.00617312
1479425514645343270,-0.00837414
1479425514695370335,-0.00594592
1479425514745450231,-0.00372268
1479425514795406476,-0.00280054
1479425514845369389,-0.00352169
1479425514895436819,-0.00248031
1479425514946006229,-0.00376902
1479425514995423474,-0.00429557
1479425515045485604,-0.0040433
1479425515095480427,-0.001497
1479425515145465282,-0.00163573
1479425515195453430,-0.000535789
1479425515245518072,-0.0014258
1479425515295494416,-0.00111274
1479425515345520206,-0.00142613
1479425515395502100,-0.00257286
1479425515445577163,-0.00272217
1479425515495565334,-0.00317692
1479425515545531672,-0.00329559
1479425515595544903,-0.00294948
1479425515645577335,-0.00389595
1479425515695531458,-0.00426755
1479425515745644199,-0.00214104
1479425515795621998,-0.00247267
1479425515845622566,-0.00109724
1479425515895624399,-3.34643e-05
1479425515945607313,-0.000979616
1479425515995619885,0.00066099
1479425516045751491,0.000344756
1479425516095727106,0.000338047
1479425516145708534,0.00199251
1479425516195656321,0.000280834
1479425516245653587,0.000272344
1479425516295668075,0.00103853
1479425516345679004,-0.00256933
1479425516395667869,-0.00164708
1479425516446248377,-0.0014565
1479425516495721271,-0.00190924
1479425516545736792,-0.00094104
1479425516595750532,-0.00101003
1479425516645756167,-0.00125656
1479425516695712659,-0.00226604
1479425516745738679,-0.00180581
1479425516795751163,-0.00126281
1479425516845813990,-0.00068916
1479425516895844960,-0.000799878
1479425516945830162,-0.00123979
1479425516995852363,-0.00160575
1479425517045786997,-0.0021736
1479425517095839291,-0.000858261
1479425517145883715,0.000668832
1479425517195817392,0.00142665
1479425517245854183,0.00156958
1479425517295849722,0.00135506
1479425517345925350,0.000891909
1479425517395867402,-0.000791717
1479425517445941223,-0.000962444
1479425517495869723,-0.00158734
1479425517545927933,-0.00128996
1479425517595933857,-0.00164812
1479425517645904222,-0.0022839
1479425517695927035,-0.00180198
1479425517745932102,-0.00302484
1479425517795929864,-0.00225055
1479425517846016082,-0.00196577
1479425517895952489,-0.00102593
1479425517945994315,-0.00277868
1479425517995946341,-0.0036392
1479425518045978177,-0.00338979
1479425518096055331,-0.00262134
1479425518146081577,-0.00337624
1479425518196060079,-0.00326198
1479425518246029594,-0.00196153
1479425518296052711,-0.00118865
1479425518346009073,-0.000584792
1479425518396032071,-0.00101471
1479425518446032950,-4.27626e-05
1479425518496042111,-4.24301e-05
1479425518546087245,0.000582482
1479425518596115590,0.00202368
1479425518646134068,0.00206944
1479425518696180177,0.00308086
1479425518746130615,0.00149428
1479425518796210363,0.000468521
1479425518846129848,-0.000234905
1479425518896212765,0.000470101
1479425518946161155,-0.00112046
1479425518996173454,-6.51488e-05
1479425519046215719,-0.00198569
1479425519096175113,-0.00121846
1479425519146208459,-0.000473356
1479425519196176755,-0.000150998
1479425519246305767,-0.00121821
1479425519296181009,-0.00302053
1479425519346410173,-0.00241539
1479425519396263218,-0.00377294
1479425519446200629,-0.0065283
1479425519496250478,-0.00737197
1479425519546232164,-0.00595596
1479425519596211236,8.16439e-05
1479425519646244666,0.000869146
1479425519696250734,0.00503916
1479425519746289904,0.00750482
1479425519796268780,0.0132122
1479425519846313549,0.0186346
1479425519896290952,0.010678
1479425519946311423,0.00353987
1479425519996306554,0.000709793
1479425520046335388,0.00249612
1479425520096306363,0.00280675
1479425520146410769,-0.000346288
1479425520196339278,-0.0122208
1479425520246419766,-0.007368
1479425520296428839,0.00928709
1479425520346368633,0.0163672
1479425520396369663,0.0285141
1479425520446434787,0.0246238
1479425520496397663,0.0279277
1479425520546399407,0.0319299
1479425520596437609,0.0269028
1479425520646449910,0.0248332
1479425520696475310,0.0244897
1479425520746462348,0.0178307
1479425520796460314,0.00929407
1479425520846491894,0.00810061
1479425520896526083,0.0105405
1479425520946569901,0.00809718
1479425520996482435,0.00524211
1479425521046508545,0.00461446
1479425521096592599,0.00515874
1479425521146578194,0.00492065
1479425521196546857,0.00421975
1479425521246570105,0.0037015
1479425521296564431,0.00702806
1479425521346533439,0.010294
1479425521396617625,0.00632103
1479425521446557452,0.00259317
1479425521496593618,-0.000456954
1479425521546620413,-0.00345693
1479425521596659375,-0.00204033
1479425521646609900,-0.0044462
1479425521696704425,-0.00527151
1479425521746664196,-0.000965508
1479425521796612620,0.00755052
1479425521846658865,0.0128601
1479425521896633230,0.0182519
1479425521946659767,0.0123428
1479425521996657914,0.00860751
1479425522046658012,0.00511102
1479425522096664086,0.00183966
1479425522146698478,0.00132756
1479425522196709012,0.000681228
1479425522246730504,-0.000351851
1479425522296728054,-0.00061924
1479425522346778845,-0.000342607
1479425522396791648,-0.000335476
1479425522446760352,0.000456223
1479425522496785122,0.00229605
1479425522546799449,0.00464334
1479425522596769751,0.00762074
1479425522646799903,0.00911809
1479425522696852260,0.00747493
1479425522746819490,0.0074611
1479425522796832706,0.00923285
1479425522846917485,0.0133224
1479425522896839872,0.0151059
1479425522946842605,0.0105566
1479425522996817154,0.0027116
1479425523046868163,0.010074
1479425523096818651,0.0227792
1479425523146849309,0.0227829
1479425523196828112,0.0255461
1479425523247019664,0.0225921
1479425523296947233,0.0228902
1479425523346911434,0.017047
1479425523396930504,0.00636348
1479425523446994860,0.0109621
1479425523496905046,0.0152789
1479425523546935140,0.0228837
1479425523596959177,0.0263897
1479425523646950361,0.020575
1479425523696922554,0.0176514
1479425523746973788,0.0197506
1479425523796982853,0.0164744
1479425523846998140,0.0225636
1479425523897050353,0.021532
1479425523947001910,0.0184655
1479425523997015819,0.0146481
1479425524047072149,0.0103257
1479425524097034939,0.00730517
1479425524147065019,0.00491125
1479425524197036926,0.00202288
1479425524247268634,0.00244079
1479425524297028239,0.00523289
1479425524347165961,0.00487404
1479425524397172351,0.00957859
1479425524447183779,0.0152094
1479425524497114750,0.00819513
1479425524547198046,0.00290583
1479425524597077765,0.00627398
1479425524647179311,0.0129834
1479425524697172288,0.0187226
1479425524747213253,0.00756988
1479425524797198967,0.01008
1479425524847099141,0.0108029
1479425524897126058,0.0170634
1479425524947268033,0.023966
1479425524997230487,0.0359538
1479425525047202151,0.0397454
1479425525097198542,0.0332232
1479425525147240528,0.0230054
1479425525197277370,0.0263696
1479425525247253908,0.0216461
1479425525297248054,0.0178578
1479425525347335941,0.0239149
1479425525397318388,0.0291196
1479425525447305406,0.0266128
1479425525497331943,0.0189171
1479425525547196977,0.0124336
1479425525597294879,0.00978425
1479425525647361811,0.00809329
1479425525697323757,0.0123474
1479425525747320651,0.00738436
1479425525797336726,0.0105632
1479425525847393974,0.00997551
1479425525897351021,0.00889466
1479425525947334050,0.0101292
1479425525997388389,0.00907011
1479425526047376393,0.00869503
1479425526097406724,0.0108299
1479425526147399415,0.00938218
1479425526197466989,0.0109618
1479425526247446177,0.0157066
1479425526297415040,0.0205995
1479425526347458319,0.0217372
1479425526397442287,0.0242952
1479425526447486253,0.0274355
1479425526497552327,0.0252339
1479425526547483695,0.0285669
1479425526597537147,0.0373721
1479425526647544180,0.058218
1479425526697487291,0.0756639
1479425526747542449,0.0937346
1479425526797498339,0.117207
1479425526847548816,0.126904
1479425526897556623,0.12584
1479425526947570105,0.126227
1479425526997573289,0.138619
1479425527047603556,0.135076
1479425527097545014,0.121842
1479425527147568266,0.122764
1479425527197682201,0.12105
1479425527247580973,0.128201
1479425527297621858,0.142802
1479425527347689075,0.112583
1479425527397618778,0.131858
1479425527447686387,0.13386
1479425527497620015,0.122064
1479425527547657429,0.134866
1479425527597672082,0.146366
1479425527647728256,0.127013
1479425527697739259,0.132347
1479425527747704776,0.126627
1479425527797663960,0.109161
1479425527847740373,0.10214
1479425527897694212,0.0921962
1479425527947728896,0.0805716
1479425527997753850,0.111184
1479425528047769945,0.139043
1479425528097726783,0.130488
1479425528148316551,0.106479
1479425528197838034,0.106285
1479425528247865601,0.122534
1479425528297799371,0.12643
1479425528347901388,0.119535
1479425528397886138,0.100058
1479425528447813309,0.0694522
1479425528497857760,0.0560216
1479425528547855204,0.074474
1479425528597846623,0.094464
1479425528647902230,0.0786453
1479425528697908643,0.0645186
1479425528747936663,0.047639
1479425528797883713,0.0504108
1479425528847918328,0.0527441
1479425528897922008,0.0502177
1479425528948061523,0.0473701
1479425528997936083,0.0406591
1479425529047962986,0.0432762
1479425529097947458,0.033281
1479425529148032401,0.0339372
1479425529198028406,0.0412286
1479425529248048710,0.0500405
1479425529297942428,0.0461468
1479425529348104149,0.0295206
1479425529397966979,0.0160202
1479425529448014833,0.0080742
1479425529498075443,0.0132689
1479425529548054482,0.021505
1479425529598071462,0.0151687
1479425529648051137,0.0162002
1479425529698045292,0.0152925
1479425529748041607,0.00746751
1479425529798089667,-0.00199729
1479425529848091457,-0.0126295
1479425529898147573,-0.0212024
1479425529948104152,-0.020807
1479425529998091055,-0.0234254
1479425530048144252,-0.0263115
1479425530098139172,-0.0236381
1479425530148132450,-0.0181826
1479425530198174638,-0.0159053
1479425530248156731,-0.0153026
1479425530298175553,-0.0165998
1479425530348173447,-0.0126598
1479425530398154453,-0.0079566
1479425530448227583,-0.0129946
1479425530498178628,-0.0183181
1479425530548217890,-0.0208075
1479425530598236809,-0.0168414
1479425530648192393,-0.0232152
1479425530698199875,-0.0433123
1479425530748261185,-0.0535758
1479425530798305282,-0.0682511
1479425530848309440,-0.0709352
1479425530898390653,-0.0662933
1479425530948308252,-0.0804483
1479425530998326726,-0.136
1479425531048264227,-0.16053
1479425531098260424,-0.210407
1479425531148315994,-0.212374
1479425531198325791,-0.193464
1479425531248293323,-0.2231
1479425531298306964,-0.262869
1479425531348329227,-0.220762
1479425531398325285,-0.263006
1479425531448335393,-0.274929
1479425531498385992,-0.24216
1479425531548367830,-0.248421
1479425531598406863,-0.248734
1479425531648447640,-0.254894
1479425531698403977,-0.236534
1479425531748437131,-0.211064
1479425531798384832,-0.201832
1479425531848464996,-0.239275
1479425531898412268,-0.258881
1479425531948484772,-0.287391
1479425531998441997,-0.282829
1479425532048444430,-0.308995
1479425532098493605,-0.335329
1479425532148466643,-0.323097
1479425532198492040,-0.366137
1479425532248526864,-0.362784
1479425532298531730,-0.402566
1479425532348510394,-0.439768
1479425532398519170,-0.474391
1479425532448532068,-0.476042
1479425532498582602,-0.456829
1479425532548575697,-0.466545
1479425532598578462,-0.472322
1479425532648579248,-0.570408
1479425532698579614,-0.516576
1479425532748601199,-0.630134
1479425532798581824,-0.711856
1479425532848603638,-0.736969
1479425532898578782,-0.703311
1479425532948639037,-0.718675
1479425532998646394,-0.764776
1479425533048609159,-0.726674
1479425533098634101,-0.747614
1479425533148668559,-0.716464
1479425533198643478,-0.605611
1479425533248712270,-0.532448
1479425533298737132,-0.581202
1479425533348722128,-0.59328
1479425533398761487,-0.698468
1479425533448764296,-0.769773
1479425533498758390,-0.731654
1479425533548734817,-0.67332
1479425533598757102,-0.625267
1479425533648805249,-0.679096
1479425533698769797,-0.539027
1479425533748779819,-0.449739
1479425533798750681,-0.486469
1479425533848771224,-0.513531
1479425533898746577,-0.716265
1479425533948818614,-0.792687
1479425533998875954,-0.65455
1479425534048823520,-0.744228
1479425534098795837,-0.839593
1479425534148861154,-0.830022
1479425534198830438,-0.829135
1479425534248838831,-0.706023
1479425534298831138,-0.636196
1479425534348871740,-0.47533
1479425534398873589,-0.506441
1479425534448993255,-0.37906
1479425534498905778,-0.563371
1479425534548985328,-0.687835
1479425534598960565,-0.805642
1479425534648929715,-0.791667
1479425534698918691,-0.865101
1479425534748969119,-0.85052
1479425534798959181,-0.675932
1479425534849021673,-0.619579
1479425534898952575,-0.502956
1479425534949033376,-0.517046
1479425534998981215,-0.389378
1479425535049025055,-0.346551
1479425535099058605,-0.215279
1479425535149136793,-0.186096
1479425535199027366,-0.1616
1479425535249070641,-0.186162
1479425535299088427,-0.169461
1479425535349018531,-0.185497
1479425535399103411,-0.182191
1479425535449083924,-0.159976
1479425535499077294,-0.134374
1479425535549108138,-0.135324
1479425535599116798,-0.140168
1479425535649074456,-0.140333
1479425535699136396,-0.138619
1479425535749054519,-0.126837
1479425535799114932,-0.134198
1479425535849154219,-0.106151
1479425535899172409,-0.0969452
1479425535949169548,-0.0823869
1479425535999258377,-0.0883162
1479425536049157836,-0.104201
1479425536099215437,-0.121697
1479425536149137963,-0.134064
1479425536199140153,-0.125194
1479425536249190429,-0.13125
1479425536299236817,-0.141379
1479425536349332201,-0.133407
1479425536399289268,-0.120594
1479425536449291580,-0.111446
1479425536499254832,-0.116618
1479425536549278290,-0.121911
1479425536599350381,-0.155578
1479425536649394335,-0.136841
1479425536699309364,-0.14234
1479425536749264384,-0.132815
1479425536799313846,-0.140226
1479425536849334560,-0.133026
1479425536899321059,-0.158972
1479425536949350817,-0.16282
1479425536999307962,-0.159262
1479425537049360467,-0.160714
1479425537099321938,-0.185851
1479425537149444934,-0.183537
1479425537199312647,-0.196646
1479425537249527048,-0.195009
1479425537299432948,-0.198065
1479425537349385340,-0.210383
1479425537399403572,-0.180674
1479425537449534772,-0.214446
1479425537499378866,-0.202756
1479425537549408926,-0.115403
1479425537599476603,-0.10924
1479425537649445880,-0.0784249
1479425537699393523,-0.115271
1479425537749448648,-0.150377
1479425537799432595,-0.185556
1479425537849505327,-0.211977
1479425537899571540,-0.206542
1479425537949460826,-0.224378
1479425537999541591,-0.27599
1479425538049578178,-0.278806
1479425538099525197,-0.285396
1479425538149537289,-0.284617
1479425538199508483,-0.254485
1479425538249580894,-0.268074
1479425538299487793,-0.283659
1479425538349579429,-0.291497
1479425538399630127,-0.263969
1479425538449567057,-0.254662
1479425538499630355,-0.248711
1479425538549684588,-0.22919
1479425538599588719,-0.25242
1479425538649625387,-0.27247
1479425538699680148,-0.269334
1479425538749604411,-0.290939
1479425538799639252,-0.308039
1479425538849688773,-0.307185
1479425538899665539,-0.32308
1479425538949671862,-0.296858
1479425538999666850,-0.263986
1479425539049654751,-0.235656
1479425539099719805,-0.235866
1479425539149854211,-0.210337
1479425539199729469,-0.222736
1479425539249747694,-0.239374
1479425539299713964,-0.237915
