frame_id,steering_angle
1479425490041067399,-0.0366547
1479425490091107166,-0.0167645
1479425490141121046,-0.0104382
1479425490191104658,0.047694
1479425490241160226,0.0302096
1479425490291152849,0.047502
1479425490341119236,0.0866595
1479425490391203570,0.0805544
1479425490441194090,0.0724259
1479425490491190629,0.0949113
1479425490541185149,0.0898995
1479425490591145151,0.0940136
1479425490641197788,0.106176
1479425490691200520,0.119097
1479425490741246272,0.106877
1479425490791237656,0.116795
1479425490841262567,0.130933
1479425490891243577,0.126386
1479425490941301490,0.121396
1479425490991290991,0.1233
1479425491041401454,0.115701
1479425491091311515,0.104522
1479425491141451330,0.0871135
1479425491191381351,0.0808994
1479425491241499984,0.0674611
1479425491291282212,0.0560974
1479425491341335784,0.0540425
1479425491391328707,0.0499169
1479425491441386643,0.0392196
1479425491491325682,0.0311262
1479425491541364658,0.0248834
1479425491591373670,0.0201856
1479425491641384701,0.0109516
1479425491691414290,0.00447023
1479425491741416824,0.00690848
1479425491791360428,0.001913
1479425491841377627,0.000967116
1479425491891374656,0.00153445
1479425491941520138,-0.00403998
1479425491991548595,-0.00527988
1479425492041458203,-0.00449777
1479425492091474037,-0.00395219
1479425492141522961,-0.00263616
1479425492191513197,-0.00478518
1479425492241547855,-0.0031298
1479425492291606376,8.84598e-05
1479425492341530616,0.00134912
1479425492391496585,0.00185743
1479425492441600160,0.0049474
1479425492491496554,-0.00452375
1479425492541634378,-0.00193688
1479425492591520582,0.00968412
1479425492641571450,0.0123147
1479425492691528672,0.00510316
1479425492741598911,-0.000408124
1479425492791540329,-0.0018468
1479425492841584321,0.00137724
1479425492891639172,0.00324566
1479425492941587204,0.01171
1479425492991620566,0.0126373
1479425493041635425,0.0139349
1479425493091709383,0.0114365
1479425493141596561,0.0170526
1479425493191724230,0.022465
1479425493241754175,0.0260371
1479425493291713462,0.0230122
1479425493341699650,0.0182738
1479425493391728697,0.0172546
1479425493441649548,0.0140745
1479425493491661368,0.0148457
1479425493541678821,0.00918822
1479425493591731105,0.00635252
1479425493641732842,0.00453567
1479425493691750874,0.011071
1479425493741700964,0.0124889
1479425493791795223,0.0150492
1479425493841707628,0.0136997
1479425493891816459,0.0129393
1479425493941976216,0.0111584
1479425493991752019,0.00435411
1479425494041773250,0.00276068
1479425494091871521,-0.00438399
1479425494141800254,-0.00600496
1479425494191817384,-0.00900009
1479425494241862369,-0.00861868
1479425494291830686,-0.0167376
1479425494341862683,-0.0254378
1479425494391935674,-0.0323913
1479425494441964144,-0.0428471
1479425494491938877,-0.0455316
1479425494541895035,-0.0484003
1479425494591888957,-0.0522431
1479425494641980818,-0.0595704
1479425494691911588,-0.0575466
1479425494741902545,-0.0619622
1479425494792003172,-0.0660817
1479425494842010908,-0.0571826
1479425494891999921,-0.0570413
1479425494941965643,-0.0553439
1479425494992040485,-0.0649023
1479425495041982849,-0.0682114
1479425495092021074,-0.0763852
1479425495141976857,-0.0821958
1479425495192152469,-0.0915991
1479425495242139654,-0.109591
1479425495292136703,-0.120224
1479425495342026908,-0.144082
1479425495392045350,-0.160578
1479425495442131728,-0.177271
1479425495492143049,-0.231973
1479425495542133334,-0.236252
1479425495592139998,-0.24019
1479425495642139667,-0.230038
1479425495692092508,-0.249269
1479425495742126271,-0.213275
1479425495792165497,-0.238651
1479425495842114419,-0.257418
1479425495892190215,-0.288079
1479425495942249888,-0.330674
1479425495992202068,-0.311343
1479425496042202819,-0.29906
1479425496092176578,-0.268193
1479425496142195009,-0.266179
1479425496192268420,-0.227638
1479425496242201897,-0.195928
1479425496292274254,-0.179854
1479425496342167239,-0.158264
1479425496392316042,-0.144506
1479425496442340584,-0.134715
1479425496492239141,-0.130337
1479425496542406362,-0.142094
1479425496592268154,-0.134757
1479425496642271622,-0.122908
1479425496692291949,-0.0866814
1479425496742373194,-0.07409
1479425496792307193,-0.0699034
1479425496842335126,-0.0486777
1479425496892295948,-0.0329074
1479425496942286775,-0.0415022
1479425496992399324,-0.0211612
1479425497042321971,-0.007098
1479425497092349933,0.00591466
1479425497142387612,0.00562112
1479425497192310980,0.0395609
1479425497242499440,0.0550642
1479425497292488912,0.0678861
1479425497342458527,0.0891276
1479425497392491934,0.103085
1479425497442347829,0.0999181
1479425497492433345,0.126208
1479425497542495524,0.152565
1479425497592469911,0.135063
1479425497642491494,0.182274
1479425497692511592,0.230864
1479425497742473116,0.213061
1479425497792456180,0.237746
1479425497842515680,0.264916
1479425497892477849,0.257277
1479425497942440843,0.267535
1479425497992479947,0.275482
1479425498042535123,0.260474
1479425498092515609,0.278498
1479425498142495113,0.297618
1479425498192523258,0.2961
1479425498242602520,0.263882
1479425498292564882,0.23603
1479425498342627254,0.179256
1479425498392602427,0.11703
1479425498442565993,0.136544
1479425498492687077,0.142523
1479425498542609577,0.130003
1479425498592629808,0.14751
1479425498642606002,0.216356
1479425498692668616,0.231915
1479425498742739917,0.258262
1479425498792676938,0.299693
1479425498842636539,0.306782
1479425498892733327,0.334575
1479425498942645547,0.360441
1479425498992640329,0.344827
1479425499042742605,0.352247
1479425499092859444,0.398742
1479425499142759394,0.374701
1479425499192776848,0.34329
1479425499242876246,0.33037
1479425499292775434,0.324122
1479425499342766928,0.328938
1479425499392722252,0.293859
1479425499442845124,0.279716
1479425499492829292,0.287272
1479425499542725949,0.300629
1479425499592837492,0.303593
1479425499642892583,0.303135
1479425499692959626,0.284461
1479425499742846468,0.256003
1479425499792881281,0.260464
1479425499842883433,0.248043
1479425499892913138,0.254926
1479425499942882570,0.258562
1479425499993039233,0.246733
1479425500042972444,0.210589
1479425500092845739,0.191786
1479425500142963181,0.151362
1479425500192882322,0.133767
1479425500242983217,0.119043
1479425500292950752,0.133471
1479425500342907504,0.161473
1479425500392944709,0.169897
1479425500442881475,0.157489
1479425500492897258,0.152246
1479425500542951188,0.144607
1479425500593017391,0.132691
1479425500642994512,0.125801
1479425500692983909,0.121667
1479425500743011567,0.103968
1479425500793030226,0.0832057
1479425500842968061,0.0846783
1479425500892963231,0.0798975
1479425500943178256,0.0626468
1479425500993019626,0.0496487
1479425501043092682,0.0497508
1479425501093063752,0.0408691
1479425501143017832,0.0397688
1479425501193120464,0.0354401
1479425501243019895,0.034261
1479425501293081275,0.0358837
1479425501343061858,0.0380336
1479425501393203374,0.0397451
1479425501443107391,0.0444999
1479425501493134396,0.039496
1479425501543086850,0.0406607
1479425501593121117,0.0451096
1479425501643048836,0.0473544
1479425501693098871,0.0555864
1479425501743170770,0.0623203
1479425501793127270,0.0565916
1479425501843141897,0.0536119
1479425501893132976,0.0436077
1479425501943119756,0.0348409
1479425501993174594,0.0235921
1479425502043269577,0.0243318
1479425502093224665,0.0212175
1479425502143258525,0.0144518
1479425502193369929,0.00125887
1479425502243241339,-0.0113212
1479425502293293122,-0.0315159
1479425502343271627,-0.03612
1479425502393302762,-0.0440935
1479425502443328445,-0.0792506
1479425502493306259,-0.0846036
1479425502543290803,-0.087748
1479425502593285804,-0.0916172
1479425502643303318,-0.0911507
1479425502693391452,-0.100305
1479425502743334729,-0.114416
1479425502793454825,-0.121161
1479425502843480138,-0.12677
1479425502893402603,-0.12733
1479425502943354570,-0.13429
1479425502993521738,-0.134182
1479425503043380173,-0.127001
1479425503093395746,-0.136221
1479425503143448279,-0.149
1479425503193521390,-0.150052
1479425503243472403,-0.12586
1479425503293469382,-0.130023
1479425503343450042,-0.153743
1479425503393465567,-0.168911
1479425503443495880,-0.178733
1479425503493463376,-0.172304
1479425503543495783,-0.17114
1479425503593493939,-0.167817
1479425503643464163,-0.160481
1479425503693471617,-0.157555
1479425503743472079,-0.135971
1479425503793576126,-0.125701
1479425503843477810,-0.131456
1479425503893566070,-0.146129
1479425503943601323,-0.147424
1479425503993682970,-0.151555
1479425504043577244,-0.143143
1479425504093580095,-0.155133
1479425504143588834,-0.116639
1479425504193582094,-0.138764
1479425504243614758,-0.194625
1479425504293446898,-0.218595
1479425504343633106,-0.214931
1479425504393656555,-0.229043
1479425504443634981,-0.216035
1479425504493604126,-0.212751
1479425504543788742,-0.169778
1479425504593708039,-0.114782
1479425504643676442,-0.0935057
1479425504693699716,-0.0871713
1479425504743700925,-0.0799332
1479425504793667815,-0.11405
1479425504843747917,-0.126311
1479425504893659745,-0.124544
1479425504943707162,-0.137396
1479425504993711060,-0.12931
1479425505043719412,-0.143175
1479425505093754393,-0.143032
1479425505143783201,-0.158173
1479425505193774128,-0.154415
1479425505243732915,-0.135343
1479425505293791774,-0.118529
1479425505343786738,-0.123992
1479425505393844069,-0.102705
1479425505443808045,-0.0894438
1479425505493778141,-0.0908894
1479425505543802008,-0.0676007
1479425505593836207,-0.0701073
1479425505643791307,-0.0530394
1479425505693850237,-0.0597602
1479425505743861502,-0.0509805
1479425505793877378,-0.0507292
1479425505843834534,-0.0552638
1479425505893868864,-0.0471482
1479425505943854890,-0.0432729
1479425505993817337,-0.0445152
1479425506043932577,-0.0514578
1479425506094003680,-0.0839027
1479425506143904413,-0.0717484
1479425506193823670,-0.0510146
1479425506243886130,-0.0594141
1479425506293995734,-0.0569254
1479425506344115945,-0.0613351
1479425506394035143,-0.0654748
1479425506443985878,-0.0645995
1479425506494008154,-0.0637844
1479425506544097778,-0.0726022
1479425506594004740,-0.0857069
1479425506644052165,-0.0881198
1479425506694020044,-0.0871563
1479425506743997044,-0.0783905
1479425506794044997,-0.0703503
1479425506844036603,-0.0722744
1479425506894065640,-0.0750373
1479425506944034175,-0.0817698
1479425506994141684,-0.0844979
1479425507044125949,-0.0785058
1479425507094099864,-0.0934081
1479425507144115839,-0.0771983
1479425507194126980,-0.0806489
1479425507244150218,-0.114755
1479425507294133319,-0.130022
1479425507344094168,-0.164355
1479425507394213235,-0.170894
1479425507444218669,-0.204779
1479425507494319077,-0.222634
1479425507544173435,-0.235601
1479425507594210936,-0.221125
1479425507644241617,-0.213729
1479425507694214918,-0.204627
1479425507744166667,-0.19249
1479425507794249045,-0.173
1479425507844199990,-0.168512
1479425507894306288,-0.158914
1479425507944252759,-0.142076
1479425507994222748,-0.139369
1479425508044344060,-0.143686
1479425508094306324,-0.139709
1479425508144252721,-0.137203
1479425508194324860,-0.144021
1479425508244288432,-0.136374
1479425508294379650,-0.137876
1479425508344412031,-0.156572
1479425508394434830,-0.186521
1479425508444283094,-0.165122
1479425508494404158,-0.147267
1479425508544419820,-0.161333
1479425508594368923,-0.169075
1479425508644379140,-0.184124
1479425508694441560,-0.189808
1479425508744525468,-0.198333
1479425508794406620,-0.202267
1479425508844382225,-0.207212
1479425508894431058,-0.212145
1479425508944370054,-0.206987
1479425508994415680,-0.197986
1479425509044401448,-0.177977
1479425509094452123,-0.168602
1479425509144459014,-0.165854
1479425509194503615,-0.173907
1479425509244523914,-0.174645
1479425509294493508,-0.156202
1479425509344527001,-0.198966
1479425509394485367,-0.152482
1479425509444582032,-0.132143
1479425509494509691,-0.155444
1479425509544617554,-0.175357
1479425509594569041,-0.151549
1479425509644567991,-0.100438
1479425509694622934,-0.108502
1479425509744545074,-0.133643
1479425509794532223,-0.125915
1479425509844595148,-0.149165
1479425509894640364,-0.168872
1479425509944582688,-0.172027
1479425509994639991,-0.165193
1479425510044600373,-0.173671
1479425510094649582,-0.17075
1479425510144652007,-0.158317
1479425510194633153,-0.159111
1479425510244600609,-0.162707
1479425510294808619,-0.162565
1479425510344672783,-0.163159
1479425510394715866,-0.165174
1479425510445365476,-0.161909
1479425510494730986,-0.161454
1479425510544662756,-0.143617
1479425510594747498,-0.138294
1479425510644814523,-0.145682
1479425510694740913,-0.141908
1479425510744770118,-0.143778
1479425510794750012,-0.139357
1479425510844766567,-0.124143
1479425510894755431,-0.12476
1479425510944834508,-0.126897
1479425510994815995,-0.133837
1479425511044826008,-0.148156
1479425511094844418,-0.181198
1479425511144808457,-0.186146
1479425511194808200,-0.173257
1479425511244815064,-0.159598
1479425511294823093,-0.152269
1479425511344894728,-0.147817
1479425511394898629,-0.130043
1479425511444891215,-0.104448
1479425511494896236,-0.0939338
1479425511544864801,-0.0821761
1479425511594886489,-0.06052
1479425511644907054,-0.0876418
1479425511694928976,-0.11485
1479425511744878109,-0.113854
1479425511794935446,-0.10603
1479425511844959004,-0.0946078
1479425511894958536,-0.0980467
1479425511945487919,-0.0523534
1479425511994990408,-0.0168694
1479425512045030868,-0.0300495
1479425512095066712,-0.0228657
1479425512144848452,-0.0193238
1479425512194844837,-0.0103869
1479425512244850158,-0.0149828
1479425512294845525,-0.0159155
1479425512344943550,-0.00673346
1479425512394861538,-0.000739733
1479425512444921374,0.00356087
1479425512494908025,0.00494175
1479425512544946358,-0.000250981
1479425512594940222,-0.00267169
1479425512645007409,-0.00212025
1479425512695141589,-0.000859344
1479425512745250675,-0.00764262
1479425512795177387,-0.0086585
1479425512845240244,-0.0103177
1479425512895205048,-0.00794248
1479425512945251940,0.000966715
1479425512995186768,0.00645564
1479425513045211659,0.00294029
1479425513095228651,0.00375789
1479425513145267172,0.00248222
1479425513195230792,0.00391934
1479425513245358337,0.00281993
1479425513295260317,0.00503223
1479425513345380300,0.00146548
1479425513395216792,0.00321732
1479425513445582165,-0.000864451
1479425513495278060,-0.00241488
1479425513545351566,-0.00418091
1479425513595285572,-0.00158683
1479425513645375363,-0.000575549
1479425513695220962,-0.00125074
1479425513745388650,-0.00384057
1479425513795230944,-0.00651953
1479425513845262146,-0.00700228
1479425513895203134,-0.0071627
1479425513945317922,-0.00807851
1479425513995328583,-0.0120684
1479425514045254862,-0.0118304
1479425514095279518,-0.0084068
1479425514145303838,-0.00445515
1479425514195313805,-0.00747525
1479425514245311537,-0.00587193
1479425514295272625,-0.00359642
1479425514345357770,-0.00807717
1479425514395362039,-0.0101125
1479425514445312366,-0.0133871
1479425514495334700,-0.015204
1479425514545330993,-0.0148776
1479425514595322581,-0.0165697
1479425514645343270,-0.0159923
1479425514695370335,-0.0164738
1479425514745450231,-0.0180026
1479425514795406476,-0.0147469
1479425514845369389,-0.0100089
1479425514895436819,-0.00760447
1479425514946006229,-0.00693699
1479425514995423474,-0.00883607
1479425515045485604,-0.00990775
1479425515095480427,-0.00866381
1479425515145465282,-0.00984949
1479425515195453430,-0.0102996
1479425515245518072,-0.00809179
1479425515295494416,-0.00260327
1479425515345520206,-0.00765368
1479425515395502100,-0.00891914
1479425515445577163,-0.00888865
1479425515495565334,-0.00702579
1479425515545531672,-0.000790565
1479425515595544903,0.000234369
1479425515645577335,-0.00575879
1479425515695531458,-0.00631381
1479425515745644199,-0.00928093
1479425515795621998,-0.00866836
1479425515845622566,-0.00707666
1479425515895624399,-0.00122409
1479425515945607313,-0.00247165
1479425515995619885,-0.00511843
1479425516045751491,-0.00540532
1479425516095727106,-0.00374729
1479425516145708534,-0.00233686
1479425516195656321,-0.00427334
1479425516245653587,-0.00684638
1479425516295668075,-0.00940276
1479425516345679004,-0.0134609
1479425516395667869,-0.00819376
1479425516446248377,-0.00437731
1479425516495721271,-0.000791897
1479425516545736792,-0.00205121
1479425516595750532,-0.00314201
1479425516645756167,-0.0105563
1479425516695712659,-0.0149791
1479425516745738679,-0.0138466
1479425516795751163,-0.0104888
1479425516845813990,-0.00888252
1479425516895844960,-0.0083315
1479425516945830162,-0.011239
1479425516995852363,-0.0103864
1479425517045786997,-0.0121913
1479425517095839291,-0.0137821
1479425517145883715,-0.0149673
1479425517195817392,-0.0138585
1479425517245854183,-0.0106033
1479425517295849722,-0.00798786
1479425517345925350,-0.00661596
1479425517395867402,-0.00528803
1479425517445941223,-0.00816703
1479425517495869723,-0.00897499
1479425517545927933,-0.011322
1479425517595933857,-0.0138142
1479425517645904222,-0.0132156
1479425517695927035,-0.0134612
1479425517745932102,-0.0139609
1479425517795929864,-0.013842
1479425517846016082,-0.0122651
1479425517895952489,-0.0152453
1479425517945994315,-0.0162696
1479425517995946341,-0.016179
1479425518045978177,-0.0137243
1479425518096055331,-0.0135828
1479425518146081577,-0.0135809
1479425518196060079,-0.0194834
1479425518246029594,-0.0185365
1479425518296052711,-0.0169314
1479425518346009073,-0.0182444
1479425518396032071,-0.0172106
1479425518446032950,-0.0171669
1479425518496042111,-0.0144147
1479425518546087245,-0.0139152
1479425518596115590,-0.0114578
1479425518646134068,-0.0111165
1479425518696180177,-0.00722008
1479425518746130615,-0.0109348
1479425518796210363,-0.00940351
1479425518846129848,-0.0120592
1479425518896212765,-0.00941858
1479425518946161155,-0.0107986
1479425518996173454,-0.00916505
1479425519046215719,-0.00327947
1479425519096175113,-0.00355995
1479425519146208459,-0.00160565
1479425519196176755,0.000508821
1479425519246305767,-0.00178896
1479425519296181009,-0.000939867
1479425519346410173,-0.0040165
1479425519396263218,-0.0077709
1479425519446200629,-0.0124633
1479425519496250478,-0.0177241
1479425519546232164,-0.0181864
1479425519596211236,-0.0113179
1479425519646244666,-0.00409792
1479425519696250734,-0.00397644
1479425519746289904,0.00355087
1479425519796268780,0.00701822
1479425519846313549,0.0056755
1479425519896290952,0.0115497
1479425519946311423,0.00464997
1479425519996306554,-0.00420335
1479425520046335388,-0.013047
1479425520096306363,-0.0166974
1479425520146410769,-0.00784134
1479425520196339278,-0.00962714
1479425520246419766,-0.0161196
1479425520296428839,-0.00785518
1479425520346368633,0.00456549
1479425520396369663,0.0010033
1479425520446434787,0.00973285
1479425520496397663,0.0208034
1479425520546399407,0.0275494
1479425520596437609,0.021253
1479425520646449910,0.0202649
1479425520696475310,0.0167153
1479425520746462348,0.0128267
1479425520796460314,0.0124066
1479425520846491894,0.0149791
1479425520896526083,0.00888203
1479425520946569901,-0.004953
1479425520996482435,-0.00079642
1479425521046508545,-0.004721
1479425521096592599,-0.016361
1479425521146578194,-0.0288299
1479425521196546857,-0.0260954
1479425521246570105,-0.00853422
1479425521296564431,0.0070176
1479425521346533439,0.0183049
1479425521396617625,0.0106019
1479425521446557452,0.00393344
1479425521496593618,-0.0129266
1479425521546620413,-0.0145375
1479425521596659375,-0.0166179
1479425521646609900,-0.0202911
1479425521696704425,-0.00597253
1479425521746664196,-0.00337104
1479425521796612620,0.000609564
1479425521846658865,0.00780477
1479425521896633230,0.0149835
1479425521946659767,0.0172781
1479425521996657914,0.0145987
1479425522046658012,0.0142744
1479425522096664086,0.00610575
1479425522146698478,0.00111906
1479425522196709012,-0.000291088
1479425522246730504,0.000313406
1479425522296728054,0.00540484
1479425522346778845,0.00325416
1479425522396791648,0.00243957
1479425522446760352,0.00496783
1479425522496785122,0.00819136
1479425522546799449,0.00671045
1479425522596769751,0.00684407
1479425522646799903,0.0141774
1479425522696852260,0.0191015
1479425522746819490,0.0201757
1479425522796832706,0.0193579
1479425522846917485,0.0139233
1479425522896839872,0.0110697
1479425522946842605,0.010952
1479425522996817154,0.0100655
1479425523046868163,0.0152835
1479425523096818651,0.031775
1479425523146849309,0.0285166
1479425523196828112,0.0263057
1479425523247019664,0.0226627
1479425523296947233,0.0282243
1479425523346911434,0.0110934
1479425523396930504,0.0146278
1479425523446994860,0.0104306
1479425523496905046,0.021693
1479425523546935140,0.0312551
1479425523596959177,0.0309789
1479425523646950361,0.0276457
1479425523696922554,0.0267443
1479425523746973788,0.0448067
1479425523796982853,0.0469066
1479425523846998140,0.0489608
1479425523897050353,0.051392
1479425523947001910,0.0391955
1479425523997015819,0.0363516
1479425524047072149,0.031245
1479425524097034939,0.0287815
1479425524147065019,0.0118835
1479425524197036926,0.00645915
1479425524247268634,0.00687532
1479425524297028239,0.0105088
1479425524347165961,0.00478413
1479425524397172351,0.00603133
1479425524447183779,-0.000302542
1479425524497114750,-0.0113461
1479425524547198046,-0.010333
1479425524597077765,-0.0231389
1479425524647179311,-0.0266787
1479425524697172288,-0.031891
1479425524747213253,-0.0182714
1479425524797198967,-0.0084845
1479425524847099141,0.00782956
1479425524897126058,0.00990464
1479425524947268033,0.0146522
1479425524997230487,0.00612964
1479425525047202151,0.0131422
1479425525097198542,0.0146232
1479425525147240528,0.0194467
1479425525197277370,0.017137
1479425525247253908,0.00741115
1479425525297248054,0.0111861
1479425525347335941,0.0235849
1479425525397318388,0.0127854
1479425525447305406,0.0214002
1479425525497331943,0.0283278
1479425525547196977,0.0245166
1479425525597294879,0.031799
1479425525647361811,0.0243148
1479425525697323757,0.0276456
1479425525747320651,0.0268235
1479425525797336726,0.0198732
1479425525847393974,0.021267
1479425525897351021,0.0197209
1479425525947334050,0.0250197
1479425525997388389,0.0257902
1479425526047376393,0.0216948
1479425526097406724,0.0233671
1479425526147399415,0.0234554
1479425526197466989,0.0199362
1479425526247446177,0.0207439
1479425526297415040,0.0239286
1479425526347458319,0.0394187
1479425526397442287,0.0543312
1479425526447486253,0.0482704
1479425526497552327,0.0619958
1479425526547483695,0.0562108
1479425526597537147,0.0480778
1479425526647544180,0.0504527
1479425526697487291,0.0753844
1479425526747542449,0.112767
1479425526797498339,0.173014
1479425526847548816,0.186466
1479425526897556623,0.189829
1479425526947570105,0.191131
1479425526997573289,0.185797
1479425527047603556,0.152084
1479425527097545014,0.155295
1479425527147568266,0.141344
1479425527197682201,0.145184
1479425527247580973,0.144739
1479425527297621858,0.153324
1479425527347689075,0.114099
1479425527397618778,0.104407
1479425527447686387,0.0995744
1479425527497620015,0.0831206
1479425527547657429,0.114793
1479425527597672082,0.0986217
1479425527647728256,0.0985227
1479425527697739259,0.0847035
1479425527747704776,0.102567
1479425527797663960,0.130564
1479425527847740373,0.154691
1479425527897694212,0.133647
1479425527947728896,0.120037
1479425527997753850,0.142357
1479425528047769945,0.151216
1479425528097726783,0.146921
1479425528148316551,0.147138
1479425528197838034,0.125076
1479425528247865601,0.135322
1479425528297799371,0.146997
1479425528347901388,0.177167
1479425528397886138,0.160613
1479425528447813309,0.0905089
1479425528497857760,0.0975077
1479425528547855204,0.119318
1479425528597846623,0.111796
1479425528647902230,0.100223
1479425528697908643,0.0845297
1479425528747936663,0.101016
1479425528797883713,0.0978926
1479425528847918328,0.0768485
1479425528897922008,0.0545029
1479425528948061523,0.0398215
1479425528997936083,0.0338115
1479425529047962986,0.0260983
1479425529097947458,0.0418155
1479425529148032401,0.0621128
1479425529198028406,0.0602924
1479425529248048710,0.05804
1479425529297942428,0.0481868
1479425529348104149,0.0359644
1479425529397966979,0.0274038
1479425529448014833,0.022192
1479425529498075443,0.0299341
1479425529548054482,0.036398
1479425529598071462,0.0303172
1479425529648051137,0.0281069
1479425529698045292,0.0284672
1479425529748041607,0.0260674
1479425529798089667,0.0192563
1479425529848091457,0.0132328
1479425529898147573,0.00691817
1479425529948104152,0.00433344
1479425529998091055,0.00329193
1479425530048144252,0.00117406
1479425530098139172,0.00457627
1479425530148132450,0.00412807
1479425530198174638,0.00234572
1479425530248156731,0.00076286
1479425530298175553,0.00224057
1479425530348173447,0.00357837
1479425530398154453,0.00731363
1479425530448227583,0.00272064
1479425530498178628,-0.00736082
1479425530548217890,-0.0146712
1479425530598236809,-0.0161128
1479425530648192393,-0.020233
1479425530698199875,-0.0354189
1479425530748261185,-0.0267218
1479425530798305282,-0.0398317
1479425530848309440,-0.0513527
1479425530898390653,-0.072083
1479425530948308252,-0.105653
1479425530998326726,-0.137418
1479425531048264227,-0.157291
1479425531098260424,-0.145898
1479425531148315994,-0.134737
1479425531198325791,-0.139669
1479425531248293323,-0.140335
1479425531298306964,-0.163882
1479425531348329227,-0.173503
1479425531398325285,-0.179548
1479425531448335393,-0.197036
1479425531498385992,-0.174319
1479425531548367830,-0.188955
1479425531598406863,-0.192934
1479425531648447640,-0.219186
1479425531698403977,-0.191504
1479425531748437131,-0.154193
1479425531798384832,-0.117558
1479425531848464996,-0.122434
1479425531898412268,-0.116293
1479425531948484772,-0.151169
1479425531998441997,-0.169141
1479425532048444430,-0.18947
1479425532098493605,-0.184999
1479425532148466643,-0.160636
1479425532198492040,-0.13798
1479425532248526864,-0.147478
1479425532298531730,-0.171934
1479425532348510394,-0.201167
1479425532398519170,-0.265182
1479425532448532068,-0.31761
1479425532498582602,-0.310069
1479425532548575697,-0.296464
1479425532598578462,-0.421306
1479425532648579248,-0.446674
1479425532698579614,-0.473736
1479425532748601199,-0.551052
1479425532798581824,-0.615428
1479425532848603638,-0.682767
1479425532898578782,-0.676618
1479425532948639037,-0.665009
1479425532998646394,-0.512548
1479425533048609159,-0.545505
1479425533098634101,-0.499107
1479425533148668559,-0.503436
1479425533198643478,-0.585349
1479425533248712270,-0.564091
1479425533298737132,-0.590437
1479425533348722128,-0.673461
1479425533398761487,-0.604109
1479425533448764296,-0.564633
1479425533498758390,-0.529721
1479425533548734817,-0.610075
1479425533598757102,-0.726913
1479425533648805249,-0.775074
1479425533698769797,-0.613137
1479425533748779819,-0.523534
1479425533798750681,-0.450689
1479425533848771224,-0.568047
1479425533898746577,-0.642519
1479425533948818614,-0.678592
1479425533998875954,-0.715742
1479425534048823520,-0.681583
1479425534098795837,-0.763228
1479425534148861154,-0.627095
1479425534198830438,-0.695229
1479425534248838831,-0.726107
1479425534298831138,-0.677896
1479425534348871740,-0.507379
1479425534398873589,-0.503533
1479425534448993255,-0.566647
1479425534498905778,-0.788619
1479425534548985328,-0.878158
1479425534598960565,-1.06267
1479425534648929715,-1.01789
1479425534698918691,-0.953784
1479425534748969119,-0.87867
1479425534798959181,-0.769464
1479425534849021673,-0.633281
1479425534898952575,-0.689336
1479425534949033376,-0.628448
1479425534998981215,-0.389313
1479425535049025055,-0.303257
1479425535099058605,-0.23339
1479425535149136793,-0.191966
1479425535199027366,-0.159387
1479425535249070641,-0.143867
1479425535299088427,-0.154363
1479425535349018531,-0.142114
1479425535399103411,-0.158396
1479425535449083924,-0.173487
1479425535499077294,-0.165947
1479425535549108138,-0.148723
1479425535599116798,-0.141329
1479425535649074456,-0.145234
1479425535699136396,-0.16787
1479425535749054519,-0.143248
1479425535799114932,-0.12337
1479425535849154219,-0.144511
1479425535899172409,-0.13348
1479425535949169548,-0.114449
1479425535999258377,-0.110461
1479425536049157836,-0.123851
1479425536099215437,-0.124912
1479425536149137963,-0.148856
1479425536199140153,-0.140766
1479425536249190429,-0.143872
1479425536299236817,-0.158255
1479425536349332201,-0.142851
1479425536399289268,-0.12995
1479425536449291580,-0.119548
1479425536499254832,-0.133031
1479425536549278290,-0.120186
1479425536599350381,-0.125523
1479425536649394335,-0.128266
1479425536699309364,-0.126624
1479425536749264384,-0.132172
1479425536799313846,-0.141634
1479425536849334560,-0.148562
1479425536899321059,-0.150766
1479425536949350817,-0.154799
1479425536999307962,-0.162198
1479425537049360467,-0.167388
1479425537099321938,-0.182119
1479425537149444934,-0.195094
1479425537199312647,-0.204364
1479425537249527048,-0.188603
1479425537299432948,-0.197772
1479425537349385340,-0.176296
1479425537399403572,-0.179684
1479425537449534772,-0.167217
1479425537499378866,-0.13922
1479425537549408926,-0.117981
1479425537599476603,-0.12776
1479425537649445880,-0.148694
1479425537699393523,-0.205248
1479425537749448648,-0.190898
1479425537799432595,-0.189591
1479425537849505327,-0.204384
1479425537899571540,-0.223556
1479425537949460826,-0.245535
1479425537999541591,-0.250442
1479425538049578178,-0.233241
1479425538099525197,-0.23177
1479425538149537289,-0.246576
1479425538199508483,-0.248035
1479425538249580894,-0.24951
1479425538299487793,-0.260363
1479425538349579429,-0.230616
1479425538399630127,-0.236037
1479425538449567057,-0.203062
1479425538499630355,-0.214383
1479425538549684588,-0.216856
1479425538599588719,-0.232258
1479425538649625387,-0.242049
1479425538699680148,-0.239409
1479425538749604411,-0.249653
1479425538799639252,-0.252395
1479425538849688773,-0.257329
1479425538899665539,-0.260371
1479425538949671862,-0.25225
1479425538999666850,-0.209132
1479425539049654751,-0.201544
1479425539099719805,-0.222012
1479425539149854211,-0.166477
1479425539199729469,-0.220817
1479425539249747694,-0.293368
1479425539299713964,-0.3016
1479425539349816840,-0.296191
1479425539399729648,-0.28251
1479425539449796685,-0.265333
