frame_id,steering_angle
1479425516545736792,0.029435252546275343
1479425516595750532,0.026998178587083702
1479425516645756167,0.020302332497761959
1479425516695712659,0.01289470451889219
1479425516745738679,0.020869181967966437
1479425516795751163,0.025677006487407027
1479425516845813990,0.023550325307178849
1479425516895844960,0.022469585495438826
1479425516945830162,0.01866646112711251
1479425516995852363,0.023232998905066526
1479425517045786997,0.017892236958544486
1479425517095839291,0.015039873331961945
1479425517145883715,0.013298901763740573
1479425517195817392,0.011819653960003992
1479425517245854183,0.014406295268849892
1479425517295849722,0.01819805812075205
1479425517345925350,0.021739296070859122
1479425517395867402,0.02572439036362105
1479425517445941223,0.02247874157083677
1479425517495869723,0.023982305837675171
1479425517545927933,0.019076662962431518
1479425517595933857,0.0087725037696484414
1479425517645904222,0.00046438538947599778
1479425517695927035,0.0075406998606098192
1479425517745932102,0.010902227141858279
1479425517795929864,0.013374529020686102
1479425517846016082,0.015885938108854952
1479425517895952489,0.010138183817953634
1479425517945994315,0.013274765219424155
1479425517995946341,0.0079366586690679912
1479425518045978177,0.0090211038688997585
1479425518096055331,0.016833259769199336
1479425518146081577,0.014385205179444437
1479425518196060079,0.018629765966369543
1479425518246029594,0.013458735841436378
1479425518296052711,0.010639892865674369
1479425518346009073,0.011350790456722744
1479425518396032071,0.0078320040782808558
1479425518446032950,0.017542983154756237
1479425518496042111,0.02246712106513267
1479425518546087245,0.015827207492065572
1479425518596115590,0.01723145729936577
1479425518646134068,0.020149772797722128
1479425518696180177,0.019635592418178711
1479425518746130615,0.017978573612737508
1479425518796210363,0.025480962823165157
1479425518846129848,0.02447048785038284
1479425518896212765,0.023813538389737782
1479425518946161155,0.018488057022428589
1479425518996173454,0.020771625424425941
1479425519046215719,0.010007766709310403
1479425519096175113,0.019244687948348563
1479425519146208459,0.027160420037142089
1479425519196176755,0.031346284411645393
1479425519246305767,0.033913881832280578
1479425519296181009,0.029518081341268328
1479425519346410173,0.024762144966683566
1479425519396263218,0.020856184915490208
1479425519446200629,0.016604309967452751
1479425519496250478,0.013803339042347342
1479425519546232164,0.01290148170643432
1479425519596211236,0.021097478697652376
1479425519646244666,0.015445060191310809
1479425519696250734,0.014469463367710336
1479425519746289904,0.017674999088933999
1479425519796268780,0.014240587561050691
1479425519846313549,0.0090429442647796225
1479425519896290952,0.018382623609475762
1479425519946311423,0.026487907089997962
1479425519996306554,0.020155893615363525
1479425520046335388,0.010876910859587264
1479425520096306363,0.019895368279346768
1479425520146410769,0.023267741637326787
1479425520196339278,0.014226208923192015
1479425520246419766,0.012651182218989428
1479425520296428839,0.01677334841370498
1479425520346368633,0.020171834502674572
1479425520396369663,0.018093688146671873
1479425520446434787,0.021482756014266212
1479425520496397663,0.025964669107518247
1479425520546399407,0.023783577323881779
1479425520596437609,0.019890888636033676
1479425520646449910,0.018278949084681247
1479425520696475310,0.016700975980476349
1479425520746462348,0.011535321028661581
1479425520796460314,0.0055656401079678154
1479425520846491894,-0.0022604067688128168
1479425520896526083,-0.0051793262852262989
1479425520946569901,-0.0077425417074950837
1479425520996482435,-0.0035355224253127426
1479425521046508545,-0.013179329415678641
1479425521096592599,-0.020599255701463346
1479425521146578194,-0.019556207305595041
1479425521196546857,-0.025761945390639123
1479425521246570105,-0.024761012808649393
1479425521296564431,-0.0084192999406125513
1479425521346533439,0.0019620046034361238
1479425521396617625,-0.0025655358649338024
1479425521446557452,-0.0051169688056104147
1479425521496593618,0.00093273771067615974
1479425521546620413,-0.0067163813152720971
1479425521596659375,-0.015671465638832288
1479425521646609900,-0.021593650536251029
1479425521696704425,-0.016420260779967596
1479425521746664196,-0.0073791305148154969
1479425521796612620,0.0013164552365559426
1479425521846658865,0.0061899561919716451
1479425521896633230,0.0119460051868286
1479425521946659767,0.0039436085723886342
1479425521996657914,0.0068543911838513886
1479425522046658012,0.0013716039540860436
1479425522096664086,-0.0039468560926745706
1479425522146698478,-0.0072999164946302136
1479425522196709012,-0.012367421850927006
1479425522246730504,-0.0070312297557057124
1479425522296728054,-0.00041042004195125745
1479425522346778845,6.0225849481835962e-05
1479425522396791648,-0.0031707562022774381
1479425522446760352,-0.0016382172929915149
1479425522496785122,0.0032584894415398184
1479425522546799449,0.0089590917306036095
1479425522596769751,0.011186319105642472
1479425522646799903,0.008515999487852836
1479425522696852260,0.0095550768536352918
1479425522746819490,0.010948149789989311
1479425522796832706,0.01264230574231268
1479425522846917485,0.010170759278784417
1479425522896839872,0.015482365928685064
1479425522946842605,0.013979180052602663
1479425522996817154,0.0091238814767078905
1479425523046868163,0.014325154022695775
1479425523096818651,0.0079206037658303245
1479425523146849309,0.018118620428634338
1479425523196828112,0.024585323379944613
1479425523247019664,0.023126561894886238
1479425523296947233,0.015871705423689597
1479425523346911434,0.024637333439822863
1479425523396930504,0.022137449474543665
1479425523446994860,0.025856105274092739
1479425523496905046,0.026993814129967632
1479425523546935140,0.034336289336857756
1479425523596959177,0.027687131978237262
1479425523646950361,0.021849650977234385
1479425523696922554,0.025796583270511528
1479425523746973788,0.014327462591757566
1479425523796982853,0.023342395990879443
1479425523846998140,0.018820910802905388
1479425523897050353,0.025652221958091963
1479425523947001910,0.020251345827644873
1479425523997015819,0.01682228823071593
1479425524047072149,0.012281252949733184
1479425524097034939,0.0059736846308215096
1479425524147065019,0.00019839839453794986
1479425524197036926,0.0059616811239283883
1479425524247268634,0.0087648211247467848
1479425524297028239,0.015560449017290721
1479425524347165961,0.020465735310207636
1479425524397172351,0.023553364535349529
1479425524447183779,0.019275597298194592
1479425524497114750,0.020591952491732957
1479425524547198046,0.010965599563035389
1479425524597077765,0.0023792978402193809
1479425524647179311,0.0079685240813298606
1479425524697172288,0.010787328196323036
1479425524747213253,0.0062131982112078174
1479425524797198967,0.010723554823318424
1479425524847099141,0.015858655314012184
1479425524897126058,0.011177779408312303
1479425524947268033,0.020380262090816004
1479425524997230487,0.022566201554032515
1479425525047202151,0.028248462156261023
1479425525097198542,0.033040260256188864
1479425525147240528,0.035891670864297676
1479425525197277370,0.032563680352297973
1479425525247253908,0.03780114431301785
1479425525297248054,0.044016420952654838
1479425525347335941,0.031844868788344929
1479425525397318388,0.032591984097929592
1479425525447305406,0.040661729278885062
1479425525497331943,0.048639738700434886
1479425525547196977,0.048988823910131402
1479425525597294879,0.051200366676704676
1479425525647361811,0.043867157923958809
1479425525697323757,0.045842669758598797
1479425525747320651,0.052010475679196304
1479425525797336726,0.041461115304915475
1479425525847393974,0.037047010396980579
1479425525897351021,0.047302564490903407
1479425525947334050,0.048289217363225369
1479425525997388389,0.047962261249628303
1479425526047376393,0.049425137759090437
1479425526097406724,0.046321379671649815
1479425526147399415,0.048964299799838053
1479425526197466989,0.046332916830035098
1479425526247446177,0.050560629473531751
1479425526297415040,0.046596286251475459
1479425526347458319,0.053347808638698237
1479425526397442287,0.055481647490021366
1479425526447486253,0.069941069269917458
1479425526497552327,0.083535552065022861
1479425526547483695,0.092558920950799373
1479425526597537147,0.08588935449815964
1479425526647544180,0.1018718569446025
1479425526697487291,0.11628944945512834
1479425526747542449,0.1388237868236688
1479425526797498339,0.17438321456696698
1479425526847548816,0.20514006819375372
1479425526897556623,0.22816983257660023
1479425526947570105,0.24654231156748105
1479425526997573289,0.23216883011042777
1479425527047603556,0.21657529339605913
1479425527097545014,0.22796747659514438
1479425527147568266,0.2170117604273524
1479425527197682201,0.2119014282717773
1479425527247580973,0.21776992491910593
1479425527297621858,0.20709270102404287
1479425527347689075,0.18104926343384647
1479425527397618778,0.16679149810307406
1479425527447686387,0.18453851729564349
1479425527497620015,0.203309098580883
1479425527547657429,0.21488730866224523
1479425527597672082,0.22491513523316631
1479425527647728256,0.20723343201600281
1479425527697739259,0.19464150603482883
1479425527747704776,0.20742057793591762
1479425527797663960,0.21337019219504288
1479425527847740373,0.19443896467030186
1479425527897694212,0.18280882562444084
1479425527947728896,0.19248140251343734
1479425527997753850,0.17556142759243482
1479425528047769945,0.17136240103872544
1479425528097726783,0.19036572407975985
1479425528148316551,0.20226710573295084
1479425528197838034,0.2175835341311568
1479425528247865601,0.23095553661794854
1479425528297799371,0.23384427508800087
1479425528347901388,0.21367408130651444
1479425528397886138,0.1882705055349404
1479425528447813309,0.15827216221736592
1479425528497857760,0.13295965579347671
1479425528547855204,0.12024041129755139
1479425528597846623,0.099807655655847455
1479425528647902230,0.08868192295760291
1479425528697908643,0.081021228038837628
1479425528747936663,0.070310522057904945
1479425528797883713,0.069731966040156107
1479425528847918328,0.065934921852246794
1479425528897922008,0.057674451889349436
1479425528948061523,0.052555550397641537
1479425528997936083,0.052256263300193638
1479425529047962986,0.040896843789067536
1479425529097947458,0.047721806372449577
1479425529148032401,0.053214960326826724
1479425529198028406,0.055272285561011707
1479425529248048710,0.052737049240535711
1479425529297942428,0.042341939093943473
1479425529348104149,0.030462103457529754
1479425529397966979,0.023884085367465144
1479425529448014833,0.018221644818262935
1479425529498075443,0.020785888038979787
1479425529548054482,0.014028654723701827
1479425529598071462,0.01600337165169495
1479425529648051137,0.014655188329726516
1479425529698045292,0.015177575978754312
1479425529748041607,0.0071811740679777348
1479425529798089667,0.016107380562253963
1479425529848091457,0.011391178526481147
1479425529898147573,0.014597601053491881
1479425529948104152,0.0073061261990740008
1479425529998091055,0.0011271386552822119
1479425530048144252,-0.0037881429358897472
1479425530098139172,-0.0047600637556422182
1479425530148132450,0.0014560861828935758
1479425530198174638,0.0057429703888465756
1479425530248156731,0.00028636034190580081
1479425530298175553,0.0046602224034155834
1479425530348173447,0.00044002225098381705
1479425530398154453,-0.0014524376687523371
1479425530448227583,0.0055767946167423459
1479425530498178628,0.0017748924063136166
1479425530548217890,-0.0061025772163208081
1479425530598236809,-0.014819322526486366
1479425530648192393,-0.023531398559380769
1479425530698199875,-0.032941219340561129
1479425530748261185,-0.043680561254332839
1479425530798305282,-0.055651029072917427
1479425530848309440,-0.072118193826862229
1479425530898390653,-0.079677735623923315
1479425530948308252,-0.10197056723399354
1479425530998326726,-0.12970128992286656
1479425531048264227,-0.1492617926209954
1479425531098260424,-0.16172934391355334
1479425531148315994,-0.17056285163639834
1479425531198325791,-0.16778654077820415
1479425531248293323,-0.18399553057213325
1479425531298306964,-0.197799932801422
1479425531348329227,-0.19090319450284385
1479425531398325285,-0.19824097094883608
1479425531448335393,-0.19908462149845571
1479425531498385992,-0.17701782638678315
1479425531548367830,-0.16980825010437811
1479425531598406863,-0.16163063839945557
1479425531648447640,-0.18164678123718361
1479425531698403977,-0.19460882746142427
1479425531748437131,-0.2161011616220293
1479425531798384832,-0.24289859385128676
1479425531848464996,-0.27672616937019612
1479425531898412268,-0.29416852321282944
1479425531948484772,-0.31149994418093957
1479425531998441997,-0.31035075929390882
1479425532048444430,-0.31923124348668175
1479425532098493605,-0.30293112891544272
1479425532148466643,-0.28186148772506725
1479425532198492040,-0.26309876424975281
1479425532248526864,-0.25854297766426215
1479425532298531730,-0.26694391845452964
1479425532348510394,-0.27942330169139873
1479425532398519170,-0.30448183946191781
1479425532448532068,-0.32856025119265253
1479425532498582602,-0.35307824419448464
1479425532548575697,-0.36839874898853653
1479425532598578462,-0.3561226317859878
1479425532648579248,-0.36132491447855503
1479425532698579614,-0.38110669699484945
1479425532748601199,-0.42917482992277151
1479425532798581824,-0.49826396613655766
1479425532848603638,-0.59458181054046422
1479425532898578782,-0.66769405196321197
1479425532948639037,-0.72324065019750117
1479425532998646394,-0.78202961187800146
1479425533048609159,-0.82984977445607833
1479425533098634101,-0.85027664895252986
1479425533148668559,-0.83535449988816923
1479425533198643478,-0.85060142465773581
1479425533248712270,-0.91139348716231849
1479425533298737132,-0.96776659059671055
1479425533348722128,-0.97117820374750219
1479425533398761487,-0.93206973901735679
1479425533448764296,-0.94132476826331291
1479425533498758390,-0.98983892889473646
1479425533548734817,-0.99847853420880472
1479425533598757102,-0.9769389122190143
1479425533648805249,-0.94392636283499243
1479425533698769797,-0.89077827003981713
1479425533748779819,-0.83230390186082204
1479425533798750681,-0.76171451404486712
1479425533848771224,-0.71675729531908694
1479425533898746577,-0.75734345511474577
1479425533948818614,-0.7962343482705645
1479425533998875954,-0.8174655614090548
1479425534048823520,-0.83756183885810576
1479425534098795837,-0.81958070398629002
1479425534148861154,-0.80688720334498665
1479425534198830438,-0.77597658265445524
1479425534248838831,-0.73623795605735787
1479425534298831138,-0.70148019783334636
1479425534348871740,-0.58927050035049389
1479425534398873589,-0.48480924097171096
1479425534448993255,-0.46394614140676449
1479425534498905778,-0.5429859588605046
1479425534548985328,-0.66193645211337737
1479425534598960565,-0.76534439743478111
1479425534648929715,-0.82739150018946928
1479425534698918691,-0.71946661487760788
1479425534748969119,-0.64181022520670428
1479425534798959181,-0.57632760543321893
1479425534849021673,-0.549223591748495
1479425534898952575,-0.52671484272645075
1479425534949033376,-0.49935276217529284
1479425534998981215,-0.46706771438972844
1479425535049025055,-0.4300402617928703
1479425535099058605,-0.40377797669802146
1479425535149136793,-0.36796482226811217
1479425535199027366,-0.34160339207653634
1479425535249070641,-0.32480956324019689
1479425535299088427,-0.30793289252922884
1479425535349018531,-0.27906196454337756
1479425535399103411,-0.2541311747399706
1479425535449083924,-0.23149813706677219
1479425535499077294,-0.20739353919935927
1479425535549108138,-0.19469113773653873
1479425535599116798,-0.17946095074892801
1479425535649074456,-0.16459158639803265
1479425535699136396,-0.14749342520100267
1479425535749054519,-0.1451676695464805
1479425535799114932,-0.1525446245639486
1479425535849154219,-0.14428638851966469
1479425535899172409,-0.14705760708743948
1479425535949169548,-0.13246134776316626
1479425535999258377,-0.12072233553713967
1479425536049157836,-0.10208181336512707
1479425536099215437,-0.094201354926996245
1479425536149137963,-0.10892397554743903
1479425536199140153,-0.10030380261553046
1479425536249190429,-0.093915779044340383
1479425536299236817,-0.10008195280607383
1479425536349332201,-0.094361972863326607
1479425536399289268,-0.086517365305053121
1479425536449291580,-0.096953346524217776
1479425536499254832,-0.10373077137163965
1479425536549278290,-0.11454022953283627
1479425536599350381,-0.10474754281084603
1479425536649394335,-0.095037159953258871
1479425536699309364,-0.10454923376853947
1479425536749264384,-0.099008671449894933
1479425536799313846,-0.10638162676935504
1479425536849334560,-0.1007122065317614
1479425536899321059,-0.095765038419730442
1479425536949350817,-0.10123099615144984
1479425536999307962,-0.11510568091330654
1479425537049360467,-0.11003625164994527
1479425537099321938,-0.11722856597276278
1479425537149444934,-0.12661842656981426
1479425537199312647,-0.13271158082164033
1479425537249527048,-0.14652218064495956
1479425537299432948,-0.16096623055691736
1479425537349385340,-0.15505029797220632
1479425537399403572,-0.160041366805697
1479425537449534772,-0.16175914369621108
1479425537499378866,-0.14656519844464982
1479425537549408926,-0.13929082756023498
1479425537599476603,-0.14097768195019253
1479425537649445880,-0.14657163684558278
1479425537699393523,-0.16806913023199124
1479425537749448648,-0.18333590279595824
1479425537799432595,-0.19686344738042594
1479425537849505327,-0.22976636859457814
1479425537899571540,-0.25856601598125689
1479425537949460826,-0.28630339899697921
1479425537999541591,-0.31611204103496005
1479425538049578178,-0.33523796751491008
1479425538099525197,-0.33315727063131134
1479425538149537289,-0.34104152713824221
1479425538199508483,-0.34609545822835064
1479425538249580894,-0.33233191558679936
1479425538299487793,-0.34530337069063111
1479425538349579429,-0.36001650281440178
1479425538399630127,-0.3459706951125166
1479425538449567057,-0.35558957140020137
1479425538499630355,-0.33064922294951404
1479425538549684588,-0.32555710341509003
1479425538599588719,-0.31547802484424159
1479425538649625387,-0.30428308019988398
1479425538699680148,-0.30632516476020416
1479425538749604411,-0.31567421414683156
1479425538799639252,-0.3226806901665728
1479425538849688773,-0.32807260324848947
1479425538899665539,-0.36622169740443161
1479425538949671862,-0.39972967280711891
1479425538999666850,-0.42119645956153279
1479425539049654751,-0.40785231209690642
1479425539099719805,-0.43099080842195786
1479425539149854211,-0.44628267405346678
1479425539199729469,-0.4417591164836161
1479425539249747694,-0.4266050880415091
1479425539299713964,-0.39768442871615117
1479425539349816840,-0.38371405662274771
1479425539399729648,-0.39199639724364355
1479425539449796685,-0.36159199728266883
1479425539499788184,-0.35747190967171871
1479425539549830724,-0.37401297971844122
1479425539599674596,-0.36661760551502365
1479425539649870315,-0.35477334187688375
1479425539699866715,-0.32005863772213905
1479425539749913621,-0.29802053402471984
1479425539799916152,-0.27820263202728879
1479425539849944023,-0.29032635413773183
1479425539899902531,-0.27359754462410929
1479425539950044587,-0.27201663364700807
1479425539999990608,-0.27323979542528931
1479425540049895564,-0.28227262540208004
1479425540100005772,-0.27353305734406197
1479425540149925565,-0.25845097360494362
1479425540199978643,-0.26493320159876038
1479425540249957662,-0.22855978319680248
1479425540299874000,-0.21101586476542039
1479425540349887335,-0.21460807476345592
1479425540399880633,-0.20248101446155894
1479425540450000195,-0.21813071040480259
1479425540500045535,-0.22844492746155937
1479425540549910374,-0.20023808452977315
1479425540599999736,-0.18676809180511619
1479425540649939928,-0.16257380929684953
1479425540699935321,-0.12400211550933629
1479425540750013810,-0.10816388532399139
1479425540800030852,-0.080974612105672264
1479425540849973132,-0.06024233943816467
1479425540900084990,-0.035708564918287361
1479425540949986786,-0.023584416540083288
1479425540999962619,-0.019248424072775903
1479425541049996630,-0.026725216582025427
1479425541100026278,-0.092629467010987065
1479425541150119020,-0.15398823206380644
1479425541200086277,-0.20014450765469632
1479425541250059567,-0.29457033121962534
1479425541300087695,-0.34089854125851971
1479425541350134802,-0.35228975932710371
1479425541400092845,-0.30239894096093722
1479425541450155962,-0.31065269958422709
1479425541500093733,-0.31552212899273124
1479425541550131504,-0.32498547910370784
1479425541600157348,-0.34296567400422384
1479425541650213798,-0.3878292913778385
1479425541700184339,-0.40306294664447956
1479425541750129294,-0.36730398036558543
1479425541800201088,-0.34896278900662347
1479425541850214201,-0.3514037273884888
1479425541900135273,-0.32716216098432094
1479425541950269339,-0.28673772753496679
1479425542000193075,-0.29560958924870595
1479425542050243901,-0.27256306110568612
1479425542100178255,-0.18818642861424997
1479425542150179904,-0.12388246843862537
1479425542200332090,-0.025409824169574019
1479425542250188411,0.087404209515794168
1479425542300264703,0.18696108188557561
1479425542350292770,0.27707825507812567
1479425542400302505,0.34691599439298687
1479425542450284490,0.40553792294753782
1479425542500341982,0.43408054116500921
1479425542550268750,0.42010555554621665
1479425542600251916,0.40463515187786198
1479425542650309273,0.37254194797463536
1479425542700349426,0.34132017028367079
1479425542750388246,0.3135933918130771
1479425542800360824,0.29372523779055221
1479425542850376607,0.28679078014501191
1479425542900324682,0.27442897301778391
1479425542950417438,0.2672820334140254
1479425543000366685,0.27167138588440415
1479425543050363591,0.2572449208851445
1479425543100384243,0.24676305710630753
1479425543150410078,0.22971210689419869
1479425543200367100,0.23574194667119441
1479425543250461643,0.21719457914640794
1479425543300580980,0.19445513164104328
1479425543350409124,0.17470378860507854
1479425543400470359,0.16597709854786669
1479425543450500165,0.1289103318691078
1479425543500458904,0.10391098583039929
1479425543550515024,0.075625179789380798
1479425543600414654,0.062965235395231564
1479425543650456326,0.068674653652209636
1479425543700514429,0.081590786329024376
1479425543750480658,0.085787523340324787
1479425543800513590,0.071852870680046477
1479425543850602521,0.060520221103963864
1479425543900672397,0.051364072756987983
1479425543950534573,0.060560269905665223
1479425544000530418,0.048693388529671526
1479425544050639336,0.042708794090830823
1479425544100514864,0.036709387519248668
1479425544150545420,0.043327443222662999
1479425544200618773,0.049090562267902607
1479425544250594881,0.044874961971481532
1479425544300611308,0.041572051797709932
1479425544350618146,0.042302217173650701
1479425544400613328,0.048528245329986501
1479425544450676032,0.050183430809181098
1479425544500619859,0.055912031458243014
1479425544550630139,0.058309222869650512
1479425544600683146,0.06001091250196984
1479425544650663190,0.069130801616534676
1479425544700665224,0.057501150517423494
1479425544750731862,0.034673249017079591
1479425544800679466,0.012575084835793365
1479425544850680417,-0.019216783958816486
1479425544900710029,-0.040120771541546849
1479425544950704476,-0.04399836040148334
1479425545000710017,-0.024022697509363419
1479425545050712458,-0.0093489758340375376
1479425545100782497,0.0036129258013834296
1479425545150787300,0.012243192984558051
1479425545200776586,0.0048990849591619831
1479425545250724281,-0.0032937311278207785
1479425545300813622,0.0061294322005893591
1479425545350785174,0.01756751177418522
1479425545400795200,0.021229547573439533
1479425545450820828,0.01311428494366591
1479425545500791466,0.022163750751287115
1479425545550775750,0.017830423922707051
1479425545600822488,0.027649557594084922
1479425545650803520,0.029947679937656211
1479425545700861090,0.022287598722828032
1479425545750880702,0.028796110541527843
1479425545800812603,0.035048016938018317
1479425545850834103,0.032781918618591456
1479425545900846542,0.02667144664181275
1479425545950864790,0.033035123016209658
1479425546000886993,0.033883654358710449
1479425546050900116,0.039203853975712591
1479425546100922648,0.032081113983759901
1479425546150948672,0.027360759938133042
1479425546200944634,0.024309401650047472
1479425546250952349,0.031471224380594624
1479425546300929611,0.035182280862887813
1479425546350974256,0.038886120736635769
1479425546400959812,0.036641997478955503
1479425546451009695,0.031547112936932228
1479425546500956206,0.027471208852959395
1479425546551054350,0.031862428810191031
1479425546601047918,0.02890109718802979
1479425546651053563,0.03572540289782998
1479425546701078952,0.032991870701634021
1479425546751147781,0.038821414037654801
1479425546800985454,0.042157793408301204
1479425546851017408,0.03586263418443833
1479425546901025082,0.035260485821502589
1479425546951039456,0.037690809982614017
1479425547001049232,0.042285448350394272
1479425547051026985,0.044048900967380934
1479425547101065936,0.031373122868928183
1479425547151102112,0.028457868939354456
1479425547201116961,0.038021479510550363
1479425547251191653,0.042246070637732759
1479425547301103173,0.030724263959112985
1479425547351154797,0.041404705967667155
1479425547401146666,0.037472885354392527
1479425547451116588,0.033403057067984188
1479425547501134739,0.027189901531247566
1479425547551208335,0.026039645164269955
1479425547601158362,0.02837236059068601
1479425547651239399,0.035243464577494533
1479425547701227000,0.037940397982098618
1479425547751217977,0.029170991988468266
1479425547801173323,0.027521699244062562
1479425547851250330,0.030399342083262545
1479425547901173167,0.033104768962719314
1479425547951248561,0.037180824749764266
1479425548001202753,0.035458763278573557
1479425548051310806,0.036684710499051511
1479425548101314308,0.033827577396272589
1479425548151285042,0.028581205075040521
1479425548201283336,0.035546776571677978
1479425548251362584,0.03089919196293342
1479425548301327485,0.038817283019391843
1479425548351295671,0.036645238818470753
1479425548401297298,0.030419201233251605
1479425548451338199,0.033913589659872942
1479425548501355826,0.032536813177560173
1479425548551349265,0.023953769755957442
1479425548601365030,0.019821803528504978
1479425548651349601,0.01601360944966999
1479425548701394456,0.021751995425319585
1479425548751407666,0.016989332082148614
1479425548801379148,0.013680190469614167
1479425548851441051,0.015360604761260317
1479425548901396699,0.01602186089194936
1479425548951416088,0.018551022150454718
1479425549001436173,0.025775897189053595
1479425549051438596,0.031137226750488762
1479425549101420367,0.025788148717156418
1479425549151489213,0.019854817079355713
1479425549201454856,0.011204359083627354
1479425549251520594,0.0088842532800815204
1479425549301455235,0.020392994306981736
1479425549351489232,0.023883546623546154
1479425549401529290,0.031022950374122865
1479425549451605357,0.022089080619951917
1479425549501504601,0.0096436851450493032
1479425549551537112,0.0092374626431154603
1479425549601531611,0.014872544927752944
1479425549651554092,0.022546552344626082
1479425549701586437,0.02391135064767105
1479425549751515766,0.027813147577876222
1479425549801608300,0.038669140819939336
1479425549851573827,0.024966888934594381
1479425549901601395,0.018599627478725126
1479425549951613378,0.026131727608844978
1479425550001604638,0.02970779980873782
1479425550051612563,0.028696396252494764
1479425550101580730,0.0256700853059991
1479425550151628097,0.022713501096203858
1479425550201581711,0.016244046732234767
1479425550251599591,0.02250248732361159
1479425550301684224,0.030537399701959483
1479425550351679553,0.043751997350562878
1479425550401645645,0.055922859113932404
1479425550451696235,0.051643838608060544
1479425550501732668,0.055094752567930103
1479425550551749675,0.049298096784115258
1479425550601670140,0.040301148197556015
1479425550651732780,0.052133319013252993
1479425550701752654,0.051080148963131553
1479425550751704689,0.042925306754295366
1479425550801774608,0.056942328368416763
1479425550851765637,0.066074654776904107
1479425550901776443,0.087846416113018244
1479425550951788090,0.11410776014782931
1479425551001721507,0.12726390930791959
1479425551051871594,0.12300565098166651
1479425551101830995,0.11998462070789558
1479425551151776513,0.11126825555415645
1479425551201797602,0.12138768167761831
1479425551251774088,0.12749173982344181
1479425551301888525,0.1300428664536333
1479425551351799795,0.14263269208255319
1479425551401819346,0.15230687416709057
1479425551451924021,0.15997088416057639
1479425551502013753,0.16916125945608781
1479425551551844396,0.16146442792236237
1479425551601920347,0.15107001175828055
1479425551651813444,0.14597706872267574
1479425551701853546,0.16205692523350407
1479425551751903398,0.18335585397776605
1479425551801880606,0.19218209473194481
1479425551851879657,0.18895566269656572
1479425551901916911,0.17290464510635412
1479425551951917825,0.1649964278083155
1479425552001957267,0.17553833825024762
1479425552051985269,0.18499102781603519
1479425552101970866,0.18004465615523499
1479425552152017500,0.16584424686013355
1479425552201953826,0.15615052618152128
1479425552251987581,0.14505128927163763
1479425552301957624,0.13501831332132586
1479425552352008919,0.11930370605873561
1479425552401998697,0.12967351775722086
1479425552452066848,0.14809679635675588
1479425552502091564,0.16804473153205224
1479425552552123125,0.17065537333945691
1479425552602029153,0.16437309519948273
1479425552652058582,0.17077260378209827
1479425552702169739,0.15642347137507467
1479425552752076523,0.13995720117087954
1479425552802117572,0.13734287721952768
1479425552852169654,0.14355139122339733
1479425552902086135,0.12986094300895984
1479425552952103299,0.12048384832549286
1479425553002137438,0.11099993700611044
1479425553052136503,0.1046275377252841
1479425553102115105,0.095876957707540969
1479425553152155424,0.075866952834079848
1479425553202215151,0.10154525639000248
1479425553252144048,0.095924539619627464
1479425553302139603,0.1036816978267272
1479425553352149442,0.096560575528084489
1479425553402162206,0.10255763382724618
1479425553452204313,0.096367618636354832
1479425553502179763,0.10489652200601073
1479425553552305275,0.093775637414146601
1479425553602277944,0.089824056900292451
1479425553652318711,0.092574682405440686
1479425553702246380,0.086512391696839261
1479425553752281394,0.08863593711111066
1479425553802352463,0.090609666069587619
1479425553852288481,0.081191642851763363
1479425553902267309,0.079278339430779748
1479425553952292953,0.071222523672721472
1479425554002349647,0.057146313331780149
1479425554052321147,0.048380106032125128
1479425554102355657,0.035681495820201289
1479425554152326330,0.029827398766466853
1479425554202357564,0.02211154348655428
1479425554252297607,0.028051532752674926
1479425554302310864,0.026005903747502671
1479425554352290859,0.020603976609586357
1479425554402369521,0.0088544029199925569
1479425554452369742,0.0064930716097601378
1479425554502423145,0.0025512818711015883
1479425554552359130,0.0082818835498537566
1479425554602466676,0.024279415779201799
1479425554652357909,0.045796680441015057
1479425554702417958,0.073930516072821612
1479425554752564583,0.059517900134509263
1479425554802494917,0.063667036233682223
1479425554852458527,0.074686679773149245
1479425554902481217,0.053559945078187468
1479425554952494491,0.031968792559355377
1479425555002461555,-0.0019377061813788191
1479425555052586790,-0.047005262294205936
1479425555102443189,-0.084178534692750745
1479425555152467766,-0.095312544571857644
1479425555202495056,-0.058570061521527425
1479425555252535942,-0.027524211500573895
1479425555302618459,-0.0031929645356240169
1479425555352563374,0.018614533591114205
1479425555402513698,0.0078493531941003329
1479425555452530678,0.015560017547862678
1479425555502524575,-0.013003762327816248
1479425555552551752,-0.027046921565395593
1479425555602571906,-0.017998154468428139
1479425555652670009,0.0060231780518178908
1479425555702614221,0.031000747032773942
1479425555752651001,0.019522519718588406
1479425555802590970,0.017281781254976654
1479425555852717599,0.030102329510732051
1479425555902631573,0.022322910596383978
1479425555952625614,-0.0018913280063792767
1479425556002698349,-7.8824324126604587e-05
1479425556052628274,-0.007589841111523791
1479425556102634012,-0.0070039740075254079
1479425556152663252,0.00030817032642772944
1479425556202682034,0.0085628483090413945
1479425556252668802,0.010478943734727972
1479425556302714751,0.0040300131286241155
1479425556352704518,-0.013052926706345806
1479425556402675067,-0.017001379909452673
1479425556452719482,-0.0046170311573520886
1479425556502701813,-0.0038801256661533611
1479425556552728343,-0.0025165588456858212
